target_name,condition,pseq_crossguide_corr_signif,pseq_crossguide_n_signif_ontarget,pseq_crossdonor_corr_hits_mean,pseq_n_total_de_genes,bulkRNA_batch,bulkRNA_n_donors,bulkRNA_Th1_mean_zscore,bulkRNA_Th1_sem_zscore,bulkRNA_Th1_pvalue,bulkRNA_Th1_adj_pvalue,bulkRNA_Th2_mean_zscore,bulkRNA_Th2_sem_zscore,bulkRNA_Th2_pvalue,bulkRNA_Th2_adj_pvalue,flow_batch,flow_IFNG_log2FC,flow_IFNG_pval,flow_IFNG_fdr,flow_IL5_log2FC,flow_IL5_pval,flow_IL5_fdr,flow_Tbet_log2FC,flow_Tbet_pval,flow_Tbet_fdr,flow_GATA3_log2FC,flow_GATA3_pval,flow_GATA3_fdr
APPBP2,Non-polarized,0.5545168594740972,2.0,,24.0,Diff081,3.0,0.7111707744052272,0.2760322712940874,0.013185249428399166,0.04175328985659736,0.43536579775029177,0.2393434373759909,0.0750249183817066,0.126473143240839,,,,,,,,,,,,,
CDKAL1,Non-polarized,0.5560851013729862,2.0,,12.0,Diff081,3.0,0.14744206391174483,0.18932235164084948,0.4400078873884966,0.5225093662738397,0.42559674394927965,0.1731170989969589,0.017535922501047463,0.06663650550398036,,,,,,,,,,,,,
FAM120A,Non-polarized,0.3348684526485573,2.0,,25.0,Diff081,3.0,0.04137660341202921,0.21698663435567223,0.8495918622669686,0.9495438460630825,0.6539952398597302,0.22842599367312427,0.006157982429741807,0.03900055538836478,,,,,,,,,,,,,
FBXO32,Non-polarized,0.300672604595212,1.0,0.3597586887675401,748.0,Diff081,3.0,0.11947691278256282,0.13106819137988193,0.36665071985191855,0.46442424514576347,0.3657475794916486,0.13904076436965668,0.011363132005048546,0.0539748770239806,,,,,,,,,,,,,
GATA3,Non-polarized,0.7814674549497798,2.0,0.8381402540701411,1239.0,"Diff081,Diff084",9.0,1.6867450037864256,0.5045644181915906,0.001633443934387715,0.01290299919997726,-1.0445708995993372,0.6849927104578903,0.1337037588282731,0.19541318597978374,Diff084,0.491675380073698,0.15831489835652698,0.29401338266212157,-0.8357519420873032,0.08146474150284862,0.11767129328189245,-0.0046882919996552395,0.9525778562202483,0.9590633474073771,-0.7713684585450455,0.021850778104905346,0.0946867051212565
GATA3,Th1-polarized,0.7814674549497798,2.0,0.8381402540701411,1239.0,Diff084,6.0,0.8136355497944792,0.3494421537489766,0.02434209837255755,0.04172931149581294,-0.629411729550919,0.39307650497347535,0.11575088566633104,0.2315017713326621,Diff084,0.40428212972946626,0.09308194378980317,0.24283654245678782,-1.2900639315845843,0.00045192885862517756,0.0027115731517510654,0.2719259611285049,0.0869679518587959,0.2029252210038571,-0.8167874543370758,0.14731544221043025,0.49788458595349905
GATA3,Th2-polarized,0.7814674549497798,2.0,0.8381402540701411,1239.0,Diff084,6.0,0.5963306484027712,0.34082549410220675,0.08670317265143569,0.2601095179543071,-0.8611692898531202,0.3676299372510943,0.02326175753147101,0.07645294895357939,Diff084,0.9404629337009979,0.07567432397459571,0.1816183775390297,-0.09158919406907726,0.9557944169902689,0.9557944169902689,-0.22987802747645153,0.03686396054190179,0.058982336867042864,-0.5003903558733815,0.00816783940439336,0.06534271523514688
JAK2,Non-polarized,0.5118748253779544,2.0,0.3538109180366011,34.0,"Diff081,Diff084",9.0,-1.2504179930139439,0.559058272646389,0.030092549578570233,0.07518735025100053,1.87155229089389,0.31007974188815346,2.0618906329882008e-07,3.917592202677581e-06,Diff084,-1.1024850089946752,0.01430407510375123,0.03099216272479433,0.6797403214446963,0.06067582836748702,0.0985982210971664,-0.13060183350842178,0.08844409290425084,0.307584110489767,0.0552206341205452,0.46874692819970465,0.638600013504562
JAK2,Th1-polarized,0.5118748253779544,2.0,0.3538109180366011,34.0,Diff084,6.0,-1.9150017601788283,0.4091531657948265,2.547176606799737e-05,0.00030566119281596847,1.3151487637335633,0.25979282081200167,6.245551147650544e-06,7.494661377180653e-05,Diff084,-0.9884004536955768,0.0016694831706517302,0.014732680516753248,1.1622561872772486,0.040287002137866505,0.08057400427573301,-0.038303360115330705,0.8427757190463514,0.8427757190463514,0.25150690742441534,0.22250050466796809,0.49788458595349905
JAK2,Th2-polarized,0.5118748253779544,2.0,0.3538109180366011,34.0,Diff084,6.0,-1.2975490926783821,0.5670351297137016,0.026661790665701707,0.10664716266280683,1.5075956030462683,0.3171043326831674,1.787017194833542e-05,0.00021444206338002504,Diff084,-1.1531398178970573,0.15783646684781652,0.31567293369563304,0.35541755951950504,0.10886308289488887,0.18662242781980948,-0.29614626616587225,0.004389931743268903,0.01755972697307561,0.11680444633933225,0.18189990304936626,0.24253320406582168
