,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.006921035903222719,-0.0006778173085314127,0.004953000634284983,-0.13684983277399937,0.8911494932884714,0.977078908320033
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.12668911082045656,-0.0008092860834703168,0.0009642200982457511,-0.8393167544865404,0.40129158374600504,0.977078908320033
ENSG00000239945,0.003045527684070964,-0.000771141523533901,0.004954578179692619,-0.15564221525347746,0.8763150474488722,0.977078908320033
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.25910610372155496,-0.00036022848376144424,0.0006147749211517415,-0.5859518197108289,0.5579078926993586,0.977078908320033
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.006305888639208604,-0.0007941399874160542,0.004954425335270569,-0.160289021163074,0.8726534069004812,0.977078908320033
ENSG00000237491,3.952554006154569,3.5074848389614146e-05,0.00017956638274107455,0.19533081779672684,0.8451339725945408,0.977078908320033
ENSG00000177757,0.012717403497395138,-0.0007149954742549649,0.004951867811312923,-0.14438904702211613,0.8851932653892707,0.977078908320033
ENSG00000228794,3.5607680864343885,-0.00031224225785916453,0.00017669036982415168,-1.7671719073875887,0.07719944290618654,0.977078908320033
ENSG00000225880,1.0081225923186292,-0.0001990681535374807,0.0003130076625378527,-0.6359849210190084,0.5247862503425486,0.977078908320033
ENSG00000288531,0.007237045651551846,-0.0006696112326216087,0.004952059621983717,-0.13521873396858922,0.8924389355595481,0.977078908320033
ENSG00000230368,3.2685146699228516,0.0002746646377301474,0.00016979599143617582,1.6176155597488906,0.10574547370853282,0.977078908320033
ENSG00000272438,0.03908136971724757,-0.0007260011003980311,0.004955493306134571,-0.14650430452590665,0.8835232920639974,0.977078908320033
ENSG00000230699,0.017042726911733485,-0.0006119354060694394,0.004951456611086918,-0.1235869470610408,0.9016423279840965,0.977078908320033
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.007989205073310478,-0.0007413033944120735,0.0049547199636882245,-0.1496155988319989,0.8810679006268122,0.977078908320033
ENSG00000187634,0.008313975037716154,-0.0005557537339952513,0.004948788993232945,-0.1123009558005399,0.9105847839795067,0.977078908320033
ENSG00000188976,23.26061291125629,-0.00013561022966746328,6.573844136783447e-05,-2.062875645448704,0.03912444458838671,0.977078908320033
ENSG00000187961,0.7424432218072323,0.00019962010545982953,0.0003376271948193928,0.5912441548632138,0.5543568415237561,0.977078908320033
ENSG00000187583,0.6834019372174087,-0.00013646130219651512,0.0003696575289621285,-0.3691560201131345,0.7120114350970503,0.977078908320033
ENSG00000187642,0.012707635465493626,-0.000894496562348396,0.004953051041015262,-0.18059506250616886,0.85668543170781,0.977078908320033
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.5393273029848684,0.0006411463267442843,0.00043815650085248317,1.4632815569251203,0.14339035219365706,0.977078908320033
ENSG00000187608,56.82609608547615,5.554613664228635e-05,8.629456173876977e-05,0.6436806158241488,0.5197825622430237,0.977078908320033
ENSG00000224969,0.04587357500918299,-0.0006190186104689884,0.0020312145924286287,-0.30475293589184826,0.7605543290666756,0.977078908320033
ENSG00000188157,0.241096662441405,-0.00042720810987404535,0.0006392143158917682,-0.6683331384373754,0.5039209646324858,0.977078908320033
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0038358484653987263,-0.0007108569155970841,0.004954222712516395,-0.14348505443672696,0.8859071139464703,0.977078908320033
ENSG00000237330,0.0035458967898465868,-0.0006718328386564988,0.004953698809919624,-0.13562246402853054,0.8921197458082664,0.977078908320033
ENSG00000131591,2.322574846146282,-0.00014496291704676017,0.00020304993371785484,-0.7139274285515963,0.47527205567879693,0.977078908320033
ENSG00000285812,0.0617900809487559,-0.000502561149419167,0.0018592156543692593,-0.270308152923584,0.786923193622312,0.977078908320033
ENSG00000223823,0.002458421185041883,-0.00068337719397362,0.004953156820324513,-0.13796801085915297,0.8902656993621679,0.977078908320033
ENSG00000272141,0.006533828278842496,-0.0006884343691459594,0.004953702909716283,-0.1389736893174703,0.8894709401480221,0.977078908320033
ENSG00000205231,0.0025203061725179977,-0.0007019216318509008,0.004953568755592211,-0.141700189597345,0.8873168251757959,0.977078908320033
ENSG00000162571,0.054779566331160066,-0.0007585527428506637,0.004740768595042025,-0.16000627907550075,0.8728761279612597,0.977078908320033
ENSG00000186891,3.470704510344248,0.00031688977520337425,0.00022610831027186556,1.4014954816227492,0.16106595776503496,0.977078908320033
ENSG00000186827,4.4655904483928275,0.00026025679299440565,0.00024375823841019483,1.067684090153487,0.2856630374779564,0.977078908320033
ENSG00000078808,31.981591327697732,-4.197399488350511e-05,6.076068976088486e-05,-0.6908084001134263,0.4896859559874781,0.977078908320033
ENSG00000176022,2.3111933898265047,-0.0006148548915413866,0.0002763614727961495,-2.22482130132125,0.02609323681910761,0.977078908320033
ENSG00000184163,0.4147256805455778,-0.000306308071255579,0.00046505882079747406,-0.6586437189393113,0.5101245817429078,0.977078908320033
ENSG00000260179,0.16951964879208667,-0.0009258282657571607,0.0007345634939838513,-1.2603788145473975,0.20753274041257175,0.977078908320033
ENSG00000160087,27.145271565214912,-5.604580511355589e-05,6.472923401200964e-05,-0.8658499666959963,0.3865724438322532,0.977078908320033
ENSG00000230415,0.1234389732373076,-0.0005040380690927421,0.0008891465945971258,-0.5668784789319503,0.5707967466471439,0.977078908320033
ENSG00000162572,0.3865357545065067,-0.0005948525958149347,0.000537027340460094,-1.107676557594441,0.2680015270227962,0.977078908320033
ENSG00000131584,7.705196046238646,-0.00012480148395201083,0.00011848915501179485,-1.0532734741807184,0.2922156724669649,0.977078908320033
ENSG00000169972,4.237514214725495,-4.7310001942348496e-05,0.0001487794799366187,-0.3179874130659883,0.7504944846824031,0.977078908320033
ENSG00000127054,18.479414279118192,-3.0212287983023806e-05,7.042032561364471e-05,-0.4290279506627252,0.667902884004761,0.977078908320033
ENSG00000240731,0.009848714569792026,-0.0006658398281607891,0.004952034827355441,-0.1344578241822202,0.89304055960896,0.977078908320033
ENSG00000224051,6.643351930721771,0.0001332071730533747,0.00013031118572909655,1.0222236280644288,0.30667507013660866,0.977078908320033
ENSG00000169962,0.09246876703210044,-0.00032509141441157034,0.0011745853475193277,-0.2767712155597284,0.781955784725534,0.977078908320033
ENSG00000107404,1.1124263568409294,-0.00032077984345036184,0.0002991743040214673,-1.0722172296834163,0.2836224733225129,0.977078908320033
ENSG00000162576,1.6361915514797627,-3.3943243085109296e-05,0.0004268361475112477,-0.07952288784120574,0.9366167273945184,0.9784658968739813
ENSG00000175756,65.76415553683756,-4.565048944483128e-05,4.302691878558038e-05,-1.0609750996190352,0.2887012174746535,0.977078908320033
ENSG00000221978,15.478839206238568,-0.00023165219402915548,8.404409933935067e-05,-2.756317169796745,0.005845628270762976,0.977078908320033
ENSG00000224870,8.115266020037978,4.9554517958266575e-05,0.00010546699392811625,0.4698580675584793,0.6384564246722433,0.977078908320033
ENSG00000242485,54.97882729298989,-4.9145525513298585e-05,5.377342267031724e-05,-0.9139370914625965,0.36074990230166915,0.977078908320033
ENSG00000272455,0.14421838467450326,1.957856788992616e-05,0.0008464146771309631,0.023131177210076695,0.9815456365176018,0.992744361242959
ENSG00000235098,0.010805763732957118,-0.0006739699223928141,0.004953943710790775,-0.13604714985452093,0.8917840072505051,0.977078908320033
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.0030789074730677825,-0.000632886586694848,0.004953147455213957,-0.12777463066007383,0.8983273272715211,0.977078908320033
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0,,,,,
ENSG00000215915,1.2792327358068443,-0.0005616886740052776,0.00034373549124816694,-1.6340723850356054,0.10224365248614446,0.977078908320033
ENSG00000160072,4.002262663961997,-8.616461218772098e-05,0.00015776163775527884,-0.5461696101391913,0.5849493538150792,0.977078908320033
ENSG00000197785,5.104914191968739,-3.117579763713364e-05,0.00013873496698722993,-0.22471478037691298,0.8222011655824404,0.977078908320033
ENSG00000205090,0.15769462034373624,-0.0008104710647648882,0.0007998718371457575,-1.0132511574066074,0.31094021071319566,0.977078908320033
ENSG00000160075,94.06985422087763,2.8654262736646584e-05,4.3951072082535226e-05,0.6519582203327614,0.5144281250056947,0.977078908320033
ENSG00000215014,5.660001434519015,0.00018255269824490414,0.00016219193797897263,1.125534971217689,0.26036240667396304,0.977078908320033
ENSG00000228594,0.5067658530519485,-8.165400556565605e-05,0.0004330631724596639,-0.18854987160853862,0.8504456246163629,0.977078908320033
ENSG00000286989,0.11053554808224332,-0.00036706433122952916,0.0012073916493676976,-0.30401430341327784,0.7611169940570983,0.977078908320033
ENSG00000272106,4.262814169185462,-9.850110687944639e-05,0.0001651289688297351,-0.596510155531893,0.5508344715546082,0.977078908320033
ENSG00000197530,37.93898284800624,-5.728457400115185e-05,6.973492161942481e-05,-0.8214617966272312,0.41138327633909844,0.977078908320033
ENSG00000189409,9.557024809036841,-3.2415307505965394e-05,0.00016839589882301754,-0.19249463753291027,0.8473547679971319,0.977078908320033
ENSG00000248333,19.484688243400566,1.4450801749913403e-05,8.056958325374191e-05,0.17935803024328364,0.8576565839651229,0.977078908320033
ENSG00000272004,0.2929057102560946,0.00025497774175390963,0.00046843565850973216,0.544317532454913,0.5862229841478688,0.977078908320033
ENSG00000189339,14.53895405338197,-7.475859480560439e-05,8.724530306600125e-05,-0.8568781605245771,0.39151222370255345,0.977078908320033
ENSG00000008128,33.11807026614268,3.389720232468383e-05,7.577365205750746e-05,0.44734814020786506,0.6546237136081137,0.977078908320033
ENSG00000008130,6.599067520222369,7.694393261812393e-05,0.00012380336877011605,0.621501122162492,0.5342699563870911,0.977078908320033
ENSG00000078369,19.38592499560591,-3.431907925091631e-05,7.98737795003842e-05,-0.4296663994815875,0.6674383286838194,0.977078908320033
ENSG00000231050,0.2056474021586901,-0.000870754962779997,0.0007084695925511333,-1.2290646937217011,0.21904755126738362,0.977078908320033
ENSG00000169885,0.02977710025576705,-0.0004288080719684923,0.004948192272199205,-0.08665954117783507,0.9309421368444722,0.9772850457720448
ENSG00000178821,0.13586764851193273,-0.0002371013444809888,0.001039711594257101,-0.22804530197665385,0.819611022351711,0.977078908320033
ENSG00000142609,0.10001017861622108,-0.00046432422755158295,0.0012638106242140066,-0.3674001615869918,0.7133205510786453,0.977078908320033
ENSG00000233542,0.002267375473136004,-0.0007180097312920683,0.004954290956961544,-0.14492683968896775,0.884768635142116,0.977078908320033
ENSG00000187730,0.22904718661280657,-0.0001583656551836417,0.0006751189270052518,-0.23457445621637826,0.8145390373919658,0.977078908320033
ENSG00000226969,0.006664335810691652,-0.0005399527907137387,0.004951718306880721,-0.10904351928974647,0.9131679727110195,0.977078908320033
ENSG00000067606,4.608640737598896,-0.0001052333871996639,0.00015131577382255831,-0.6954555003833685,0.48676988937744536,0.977078908320033
ENSG00000271806,0.8230828795560285,0.00017366847381053587,0.00034142083279371864,0.5086639628562554,0.6109877863981344,0.977078908320033
ENSG00000182873,0.1603100204031515,-0.0007025081841762207,0.0008635584177363885,-0.8135039503380416,0.4159291823241208,0.977078908320033
ENSG00000162585,50.62925380167049,-4.644488429015062e-06,5.8233438419921626e-05,-0.07975638318870393,0.9364310149349645,0.9784658968739813
ENSG00000234396,0.010928935969153277,-0.0007163427520463107,0.00495465765037109,-0.14457966676923856,0.8850427521013563,0.977078908320033
ENSG00000157933,4.978665459390865,-0.00028661520700102623,0.0001516862606885585,-1.8895264851277676,0.058821317336673014,0.977078908320033
ENSG00000287356,0.1594011907387843,-0.0006367515142316118,0.0008275462618445533,-0.7694452184610552,0.441629053558412,0.977078908320033
ENSG00000116151,0.8193720045171874,6.400530690350178e-05,0.0003355047145599333,0.19077319669696657,0.8487032889276257,0.977078908320033
ENSG00000272161,0.003910149089668799,-0.0007042689081824318,0.004954162263090483,-0.14215701278687992,0.8869559856988825,0.977078908320033
ENSG00000272420,0.25725239119729837,-0.0004491814550424684,0.0006025970155394601,-0.7454093589234753,0.45602428784066906,0.977078908320033
ENSG00000157916,40.623002705212656,-5.629647788566686e-05,5.623987631885226e-05,-1.0010064312107247,0.31682369917745923,0.977078908320033
ENSG00000157911,3.5034725640786846,-0.000302409743633876,0.00017116448377322627,-1.766778580272149,0.07726531728159447,0.977078908320033
ENSG00000149527,1.5540017267069117,-0.00030084993248373395,0.0002842270213653532,-1.058484626262938,0.2898345560669502,0.977078908320033
ENSG00000224387,0.02663210766824964,-0.000784923153287177,0.004292726412704952,-0.18284956408218378,0.8549160576207369,0.977078908320033
ENSG00000229393,0.0,,,,,
ENSG00000157881,3.1624503549206926,-5.326894445105481e-05,0.0001802745300666777,-0.295487911860607,0.7676211852561248,0.977078908320033
ENSG00000197921,0.0,,,,,
ENSG00000272449,16.045173777807587,-8.966625639644108e-05,0.00010032804366243168,-0.8937307369227317,0.37146597565037454,0.977078908320033
ENSG00000238164,3.8184562402247435,9.026673027445707e-05,0.00016389655584256275,0.5507542840690705,0.5818021267518462,0.977078908320033
ENSG00000157873,61.346108993739854,-3.3830662587365765e-05,5.099355116552721e-05,-0.66343021449026,0.5070550602004052,0.977078908320033
ENSG00000228037,1.1281537425942398,-0.00035694553611746325,0.0003221325561704053,-1.108070355759516,0.2678314323199549,0.977078908320033
ENSG00000157870,3.6016744993591425,-0.00017875885236836282,0.00016263657563990103,-1.099130694710141,0.2717110630945534,0.977078908320033
ENSG00000142606,0.7498397198089223,0.00028979524031853864,0.0004282805023901215,0.6766482216707675,0.49862917584078514,0.977078908320033
ENSG00000237058,0.0,,,,,
ENSG00000215912,0.6775291864137023,0.00021220165947268655,0.00040914065403250215,0.518652100154851,0.6040033701337923,0.977078908320033
ENSG00000285945,0.0,,,,,
ENSG00000283259,0.0,,,,,
ENSG00000233234,0.0,,,,,
ENSG00000287396,0.0,,,,,
ENSG00000231630,0.0,,,,,
ENSG00000284745,0.0,,,,,
ENSG00000169717,0.0,,,,,
ENSG00000177133,0.0,,,,,
ENSG00000142611,0.062023207712034234,-0.0007290879901108919,0.002250696705323139,-0.3239388000997739,0.7459843682349535,0.977078908320033
ENSG00000226286,0.0,,,,,
ENSG00000272235,0.0,,,,,
ENSG00000287828,0.0,,,,,
ENSG00000286518,0.0,,,,,
ENSG00000130762,0.007636830478433323,-0.0006993481077668185,0.004953184916401055,-0.14119160087303168,0.8877185811395096,0.977078908320033
ENSG00000272088,0.0,,,,,
ENSG00000162591,1.2728811972068441,0.00020242527003775618,0.0003033029000456279,0.6674030152936354,0.504514740388729,0.977078908320033
ENSG00000238260,0.2504794442923823,-0.0004231876814541804,0.0006168455942871985,-0.6860512344960471,0.49268080068702513,0.977078908320033
ENSG00000158109,7.29844247249245,-0.0001241098013361945,0.00012855130123706543,-0.9654495920451227,0.3343196723754446,0.977078908320033
ENSG00000116213,8.151922194111057,-8.70130587596245e-05,0.00010944811401450082,-0.7950165203220962,0.42660389237625007,0.977078908320033
ENSG00000078900,0.04428228182531038,-0.0006772882503640506,0.002689909827568726,-0.25178845901173474,0.8012045783668226,0.977078908320033
ENSG00000227589,0.0,,,,,
ENSG00000235131,0.0,,,,,
ENSG00000162592,0.011788363883279631,-0.0005796020063533328,0.004951414287542618,-0.11705786926607362,0.9068141955951887,0.977078908320033
