,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.09078478205220802,-0.0005000200703463192,0.0013058127029842116,-0.382918675246158,0.701780063960221,0.9513922316973101
ENSG00000239945,0.0049801152093443615,-0.0008825249991360268,0.004952455184612296,-0.17819949221915382,0.8585663084917422,0.9513922316973101
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.09399330405820276,-0.0010155645814698003,0.0012645372784064902,-0.803111619413519,0.4219102223663588,0.9513922316973101
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.014524508060634645,-0.0010059870850138422,0.004954723482692093,-0.20303596931856438,0.8391069182361137,0.9513922316973101
ENSG00000237491,1.9612938184103221,-0.00019795594977478848,0.0002066124160696528,-0.9581028746503498,0.3380108860671174,0.9513922316973101
ENSG00000177757,0.007672897827044715,-0.0009441177876474846,0.004954562943882231,-0.19055521109349463,0.8488740834563502,0.9513922316973101
ENSG00000228794,0.8160421947525245,-8.612862819215641e-05,0.00030433034370419223,-0.28301032077127697,0.7771689254730721,0.9513922316973101
ENSG00000225880,0.4419710512202086,-0.0007868694864753328,0.00044826742955509535,-1.7553572590725572,0.07919821802246502,0.9513922316973101
ENSG00000288531,0.9338609107062179,-0.00037852011157561575,0.0004950882285065588,-0.7645508210070505,0.4445390633020351,0.9513922316973101
ENSG00000230368,1.753913235098347,-2.7322454326627365e-05,0.00024910863150322276,-0.10968088163686888,0.9126624631699402,0.958719895208944
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.007192981938415053,-0.0009749126512955715,0.0049547033934520986,-0.19676508841759732,0.8440113723887608,0.9513922316973101
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.0007359478753271333,-0.0009828571123572287,0.004954918617754803,-0.19835989007677907,0.8427634969530552,0.9513922316973101
ENSG00000188976,7.034374443665182,-5.3146984964922384e-05,0.00011180481271421375,-0.4753550734955599,0.6345339107568133,0.9513922316973101
ENSG00000187961,0.1276745403863524,-0.0004027246838446076,0.0008109500228594896,-0.496608511612788,0.6194651497094381,0.9513922316973101
ENSG00000187583,0.07915494972910607,-0.0004340071247377588,0.001797648653888128,-0.2414304507162989,0.8092215143840691,0.9513922316973101
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.24255516240635452,-0.0002886193783248522,0.0006613643776330135,-0.43639994545488675,0.6625465785324278,0.9513922316973101
ENSG00000187608,11.75854011697514,0.0002221407683133167,0.00014647505056608457,1.5165775157940249,0.1293733856852568,0.9513922316973101
ENSG00000224969,0.0,,,,,
ENSG00000188157,0.09245467078383447,-0.0011449394181300271,0.0011834952451782671,-0.9674220684828924,0.33333308229256786,0.9513922316973101
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.004091468991258768,-0.0007331091374192547,0.0049506562086061665,-0.14808322503688012,0.8822770879631592,0.9513922316973101
ENSG00000237330,0.0,,,,,
ENSG00000131591,0.5744511446617836,-9.51624860834335e-05,0.00037678581810812414,-0.2525638745143142,0.8006052490453911,0.9513922316973101
ENSG00000285812,0.0032648789469729472,-0.0010245676826643301,0.004954827078806585,-0.20678172343223464,0.8361803302582204,0.9513922316973101
ENSG00000223823,0.07111156067990657,-0.0010474363650013923,0.0013098476445231725,-0.7996627465652263,0.4239062224674325,0.9513922316973101
ENSG00000272141,0.015941188285259693,-0.0008640860898471332,0.0049491884282245255,-0.17459147138536327,0.861400650502695,0.9513922316973101
ENSG00000205231,0.01473060172422109,-0.0009337619946881878,0.004953222789262325,-0.1885160499367022,0.8504721350422222,0.9513922316973101
ENSG00000162571,0.12557686516710134,-0.0010792891062924275,0.0009805498658765023,-1.1006978266502165,0.27102819247200594,0.9513922316973101
ENSG00000186891,1.2907879931651256,0.0001670354566632279,0.00033002152379002525,0.506135038542224,0.6127618546611047,0.9513922316973101
ENSG00000186827,0.41698389264011604,7.796173883176307e-05,0.00045418189453659167,0.17165311909077433,0.8637102441852452,0.9513922316973101
ENSG00000078808,8.567209130553334,-0.00013856430469440204,0.0001116034513224449,-1.2415772366578681,0.21439258478036816,0.9513922316973101
ENSG00000176022,0.6502951534596713,-0.000733371199511005,0.0004435158766240749,-1.653539902772437,0.09822103211213913,0.9513922316973101
ENSG00000184163,0.07923949101202547,-0.0010147719940649194,0.0012090547706696143,-0.8393101939483727,0.40129526427956475,0.9513922316973101
ENSG00000260179,0.18530904753822225,-0.0005813975327368165,0.0006458276353020796,-0.9002363803538284,0.3679944694236251,0.9513922316973101
ENSG00000160087,7.28144226414124,-1.999847674162215e-05,0.00011532571479124368,-0.17340865198904082,0.8623302248279511,0.9513922316973101
ENSG00000230415,0.02074448734982609,-0.0007702784019897522,0.004949673945853801,-0.1556220491321438,0.8763309439972381,0.9513922316973101
ENSG00000162572,0.08669082828034082,-0.0006653346364440272,0.0009017496769891162,-0.7378263096977606,0.46062000333128705,0.9513922316973101
ENSG00000131584,2.9759867592246243,-0.00017674168290050747,0.00017856347832531996,-0.9897974913913057,0.3222731112436893,0.9513922316973101
ENSG00000169972,1.2313427521893558,5.2270545936588396e-05,0.00026110192270169225,0.2001921142354331,0.8413303342728429,0.9513922316973101
ENSG00000127054,4.5327446837073415,-4.678199885881294e-05,0.00014325203016423818,-0.3265712800382477,0.7439921687187305,0.9513922316973101
ENSG00000240731,0.0,,,,,
ENSG00000224051,2.2879189017867425,0.0003797233908528721,0.0001814544309655014,2.0926652980167018,0.036379043090168185,0.9513922316973101
ENSG00000169962,0.3000955937826413,-0.0003281459629711461,0.0005881579673036225,-0.5579214789447009,0.5768980038072109,0.9513922316973101
ENSG00000107404,0.22184929215181434,-0.00039901180393948953,0.000547021521660592,-0.7294261526095177,0.4657410250458611,0.9513922316973101
ENSG00000162576,0.04118869777887105,-0.0009866461519486755,0.004883195486215678,-0.2020492840669164,0.8398781955157271,0.9513922316973101
ENSG00000175756,18.304620420051386,-7.564322374788079e-05,6.738595443150841e-05,-1.122536949814447,0.26163420622213307,0.9513922316973101
ENSG00000221978,4.581606719365663,-0.0003102357909517073,0.00015034469480325178,-2.0634967622748284,0.0390654551018433,0.9513922316973101
ENSG00000224870,2.658436443560265,0.00011846020228903669,0.00017418213921281244,0.6800938536201135,0.4964450360225283,0.9513922316973101
ENSG00000242485,12.207848504313604,-0.00012264553164727902,9.708342257403152e-05,-1.2633004522863311,0.20648122375652,0.9513922316973101
ENSG00000272455,0.11378508684759236,-0.0011219933887090172,0.0014358871032105894,-0.7813938757443272,0.4345708719961201,0.9513922316973101
ENSG00000235098,0.11201436607874471,-0.0007374832145702484,0.0010406861888697517,-0.7086509098109584,0.47854113530019626,0.9513922316973101
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008529020122428135,-0.0009481734008528449,0.004953493790287592,-0.19141507812363592,0.8482004078383563,0.9513922316973101
ENSG00000225285,0.0,,,,,
