,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.006921035903222719,-0.21984804871688782,3.1507166021605952,-0.06977715754128049,0.9443710284951048,0.9999719120603946
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.12668911082045656,0.02010456159676556,0.6106291096200939,0.03292434192872613,0.9737349212642139,0.9999719120603946
ENSG00000239945,0.003045527684070964,-0.1731466828822525,3.1511336051567196,-0.054947426728877515,0.9561803478587397,0.9999719120603946
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.25910610372155496,-0.4258293722994842,0.4011703594567577,-1.0614676838939905,0.28847741165706997,0.9999719120603946
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.006305888639208604,-0.14343592491028262,3.1506340834665867,-0.045526050030050655,0.963688011499467,0.9999719120603946
ENSG00000237491,3.952554006154569,0.21068465921462176,0.12116666084186888,1.7388005722925737,0.08206984791145464,0.9999719120603946
ENSG00000177757,0.012717403497395138,-0.10531962376371716,3.1502876770880297,-0.03343174800501693,0.973330292559653,0.9999719120603946
ENSG00000228794,3.5607680864343885,0.11613581620266818,0.11982174850926693,0.9692382029768688,0.3324263541887541,0.9999719120603946
ENSG00000225880,1.0081225923186292,-0.17926358558483757,0.21404101212299567,-0.8375197996252526,0.40230045233324685,0.9999719120603946
ENSG00000288531,0.007237045651551846,-0.15802762641754933,3.1503249264659843,-0.05016232614291751,0.9599930331212793,0.9999719120603946
ENSG00000230368,3.2685146699228516,0.05672512345726293,0.12100023656396779,0.46880175665834106,0.6392113442030454,0.9999719120603946
ENSG00000272438,0.03908136971724757,-0.1780629272210458,3.1510842076891907,-0.05650846359057668,0.954936753330059,0.9999719120603946
