ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000238009,0.01653463297281246,0.03443375891781841,0.0846632872146835,0.4067141738839362,0.6842179290688855,0.9841568011998327
ENSG00000239945,0.0006909189358971188,0.03551276688817356,0.26306565707456897,0.13499583063443002,0.8926151708279795,
ENSG00000241860,0.011791813477569909,0.02643472389956936,0.07002651352250612,0.37749593075304816,0.7058050878810946,
ENSG00000237491,0.31266988965648834,0.006686140869744022,0.01085651883534039,0.6158641615375955,0.5379841765800479,0.9841568011998327
ENSG00000177757,0.0003972606657167914,0.03579181788479537,0.2630682167470551,0.13605527238286586,0.8917775861137958,
ENSG00000225880,0.11800097563971845,0.004084636961026963,0.018062616645959397,0.22613761013084974,0.8210943934881462,0.9841568011998327
ENSG00000230699,0.015946722732004488,0.036462012090651585,0.2630088374827388,0.1386341707739938,0.8897392396611071,0.9841568011998327
ENSG00000187634,0.00017637047399013742,0.03550834808902289,0.26301998478864713,0.13500247183709652,0.8926099199813126,
ENSG00000187642,0.00044571769516714205,0.03580417208984374,0.26305796021131217,0.13610754094300193,0.8917362661975076,
ENSG00000272512,0.003220568689628263,0.035018541773045954,0.2630206272055586,0.13313990672555848,0.8940827350664655,
ENSG00000188290,0.30173949550768064,-0.001204914629289775,0.018501974049608898,-0.065123571466432,0.9480756129501214,0.9869147877011843
ENSG00000187608,5.818050914803285,-0.010692349695587966,0.005642158110620954,-1.895081542550251,0.058081599534977664,0.9841568011998327
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.0,,,,,
ENSG00000223823,0.0,,,,,
ENSG00000272141,0.0015605709716839736,0.037864479644595314,0.26302506825060895,0.1439576839440955,0.8855338848162029,
ENSG00000186891,4.634400460439894,-0.029940761702343586,0.00773919870306912,-3.868715980954208,0.0001094099966097819,0.09352731210192856
ENSG00000186827,0.9726760961384553,-0.026398516419769924,0.00994691207361847,-2.6539408636962767,0.00795577682298201,0.9423837822315276
ENSG00000176022,0.2647085931082398,-0.010806863968525007,0.016696500681550132,-0.6472532283645964,0.5174680668394741,0.9841568011998327
ENSG00000184163,0.033472732952232874,0.012967577693955155,0.032834403838966394,0.39493872821792536,0.6928881074386738,0.9841568011998327
ENSG00000230415,0.006364049567963979,0.03179439153328748,0.09830780202940659,0.32341676730578206,0.7463796328266344,
ENSG00000162572,0.026666907474559468,0.02687820389481787,0.040946640144097476,0.6564202532913412,0.5115537626034661,0.9841568011998327
ENSG00000240731,0.0005948647130898313,0.036894963184727056,0.26306960119522654,0.14024791544556658,0.8884641149327501,
ENSG00000169962,0.0026232094317601923,0.03471928680460305,0.2630717781054497,0.13197647826246942,0.8950028966154622,
ENSG00000107404,0.06831522518112504,0.018761323326405305,0.02032968427763709,0.922853649382199,0.3560834780701597,0.9841568011998327
ENSG00000272455,0.006468293293956712,0.021476723053342223,0.09066432218290404,0.2368817472656509,0.8127485306079871,
ENSG00000215915,0.11987478703937017,0.001668263872838175,0.01883160422560034,0.08858851603148493,0.9294089350787232,0.9869147877011843
ENSG00000205090,0.014756898243867844,0.03376929852406612,0.07537021620023253,0.44804566348002506,0.654120241531817,0.9841568011998327
ENSG00000215014,0.3125151483582433,-0.005874159169321365,0.011447231494740506,-0.5131510769237331,0.60784564503927,0.9841568011998327
ENSG00000228594,0.048611013111352984,0.013279737014516894,0.03179662705873557,0.4176460915173868,0.6762058922234195,0.9841568011998327
ENSG00000197530,5.11988126928956,-0.003967623761086234,0.00387314998164356,-1.0243919754955073,0.30565017064283506,0.9841568011998327
ENSG00000272004,0.026341084964493378,0.017489198958345796,0.03344934433694059,0.5228562563790279,0.6010742875382127,0.9841568011998327
ENSG00000189339,1.237967721506122,-0.0029673193287152616,0.006563546729191372,-0.4520908361203722,0.6512035450953078,0.9841568011998327
ENSG00000169885,0.00025728597176673165,0.03557593611672407,0.26296778231681045,0.13528629173996667,0.8923855230419664,
ENSG00000142609,0.005727091406769968,0.022878991487350175,0.08236897696778518,0.27776223925056437,0.7811948796370987,
ENSG00000187730,0.02091696428862027,0.029215259009973116,0.06260436910723097,0.46666485784613837,0.6407396761351098,0.9841568011998327
ENSG00000226969,0.0,,,,,
ENSG00000271806,0.07923859100395499,0.020942233299844487,0.021694765429393834,0.9653127326037019,0.33438819628144845,0.9841568011998327
ENSG00000116151,0.06211259675966452,-0.0018360778769676578,0.02161647177735368,-0.08493883256615493,0.9323100193998456,0.9869147877011843
ENSG00000272420,0.021357350688828335,0.03086864300100775,0.05660560426321063,0.5453283893494277,0.5855276821721724,0.9841568011998327
ENSG00000224387,0.00039922188659944724,0.03433044482745616,0.2630341579969464,0.13051705941497801,0.8961573581250442,
ENSG00000272449,1.2604530212798994,0.006932789204716479,0.005329235719023954,1.3008974588923259,0.19329355604269227,0.9841568011998327
ENSG00000142611,0.16512378794892243,0.02864931028198283,0.06622405362190951,0.4326118489446335,0.6652967798843359,0.9841568011998327
ENSG00000238260,0.019245600949622205,0.027369668457976812,0.06335467546180305,0.4320070816948335,0.6657362661958259,0.9841568011998327
ENSG00000162592,0.0005893427386397414,0.035670483477462094,0.26299467139502025,0.13563196276279196,0.8921122363011679,
ENSG00000235169,0.08027211642406241,0.007487402040691781,0.02343166674392905,0.3195420164735701,0.7493155354568455,0.9841568011998327
ENSG00000198912,1.7211191322491255,-0.0040049021920136,0.005248218842207696,-0.7630974074108757,0.4454053061072851,0.9841568011998327
ENSG00000287586,0.002043334476800549,0.03365681338390508,0.26303787279048774,0.1279542486671228,0.8981851796079819,
ENSG00000069424,3.7541700109517246,0.01073141474860056,0.005308095331473744,2.0217072374284357,0.043206605744453126,0.9841568011998327
ENSG00000116254,0.009485431353464205,0.028643208002625088,0.1584965370538913,0.1807181944479074,0.856588776825906,
ENSG00000271746,0.07720124651386118,0.013874266814351064,0.01998467547891936,0.6942452895462926,0.487528394800924,0.9841568011998327
ENSG00000069812,0.013537059113693743,0.02946888760947324,0.06822775898300969,0.4319193250479132,0.6658000487782562,0.9841568011998327
ENSG00000231868,0.00025381201263110896,0.036234026454547805,0.26306131853062426,0.13773984961734168,0.8904460241085823,
ENSG00000215788,0.7241051521637971,0.010905387907024302,0.008087400208256828,1.3484417274033813,0.17751635067965654,0.9841568011998327
ENSG00000162408,0.4181024418251988,-0.003699356919813416,0.010167163566958978,-0.3638533889466974,0.715967492514989,0.9841568011998327
ENSG00000228750,0.0010051422172817923,0.026161936564373368,0.2630432249535493,0.09945869759235688,0.9207740797955424,
ENSG00000049247,0.3788048065474015,0.005936830006533862,0.014356525356270343,0.413528333576961,0.6792195680040172,0.9841568011998327
ENSG00000284747,0.008153778086036461,0.023777395428755278,0.07074118657010445,0.3361181311991692,0.7367817863105048,
ENSG00000284716,0.0028729346476412646,0.03131077131491724,0.18229720866028779,0.17175672378651224,0.8636287892430103,
ENSG00000142599,0.8014392946270188,0.001282119613560429,0.00683102979309545,0.1876905316466849,0.8511192530145761,0.9841568011998327
ENSG00000228423,0.0011135827958369602,0.03738037167237649,0.2630643314922597,0.14209593318992528,0.887004230427083,
ENSG00000230679,0.10531317606247383,0.019049545247508418,0.022234257641603337,0.8567655171839025,0.3915744864545301,0.9841568011998327
ENSG00000197241,0.0,,,,,
ENSG00000180758,0.050571722190189024,0.02318637585872529,0.04155132551289874,0.558017718388492,0.5768322851472504,0.9841568011998327
ENSG00000228526,0.0012803661399058766,0.03069542442042578,0.2628625133024864,0.11677368535658536,0.9070393971030155,
ENSG00000049239,0.4344369073327467,0.004928888196353908,0.010985741802201623,0.44866230110798005,0.6536752836961041,0.9841568011998327
ENSG00000179840,0.019089038404249147,0.042758457314633805,0.04249325634356348,1.0062410131369113,0.3142996476798605,0.9841568011998327
ENSG00000231789,0.039140528894589,0.02436897492385695,0.028876225877096852,0.8439113555759091,0.39871894217428816,0.9841568011998327
ENSG00000223989,0.0,,,,,
ENSG00000228150,0.008047061420586199,0.027166117370238167,0.07323890433900289,0.3709246829320879,0.710693630200038,
ENSG00000162444,0.031078436306006738,0.02467790968550259,0.05045601372199635,0.4890974903699979,0.6247726781244326,0.9841568011998327
ENSG00000054523,0.36133721777303723,0.005214991756753987,0.012220496793698216,0.4267413874240546,0.669567701900521,0.9841568011998327
ENSG00000284735,0.006628640354623587,0.027728696574050412,0.07604046439094955,0.3646571177089066,0.7153673725775052,
ENSG00000284642,0.0070607980017553555,0.028530127845097047,0.22161393167115614,0.1287379707131036,0.8975649891106864,
ENSG00000203469,0.00031537159907214763,0.03756888617875584,0.2630265693670544,0.14283304636927513,0.8864220374271353,
ENSG00000287727,9.237741338336485e-05,0.03850916957684968,0.2629820002748112,0.1464327198690721,0.8835797989719653,
ENSG00000120948,2.188318283240109,0.0014164315057225037,0.004800987168993516,0.2950292212548125,0.7679715573622615,0.9841568011998327
ENSG00000009724,0.00019103674901998984,0.03687910337809711,0.2630879536550773,0.1401778487602197,0.8885194732136314,
ENSG00000226849,0.005169165540558517,0.020171425006430543,0.09115114467821772,0.22129645302469675,0.8248616116020759,
ENSG00000230337,0.016892269267550886,0.035106362492616866,0.10905886913398566,0.32190286559350345,0.7475262822179598,0.9841568011998327
ENSG00000225602,0.00011686632067555244,0.03605639393162017,0.26305016089574035,0.13707041200370557,0.8909751394904899,
ENSG00000204624,0.0012362082164343775,0.03671653203342402,0.26297804666118796,0.139618239999814,0.8889616283468291,
ENSG00000284708,0.006041567798124186,0.0371360823791953,0.14945822563689715,0.24847131846336742,0.8037697589223016,
ENSG00000116661,0.29918182127595316,0.0004291785897938127,0.012550125296838067,0.0341971557767588,0.9727199345774135,0.9911760083777096
ENSG00000132879,0.9739694001000001,0.0015211118755932749,0.0067492244394544145,0.22537580269241078,0.8216869340902696,0.9841568011998327
ENSG00000177674,3.7229201551130875,0.005766872292951741,0.004504177724464317,1.2803385314103244,0.20042610194577004,0.9841568011998327
ENSG00000215910,0.006336349390189296,0.035886332462721715,0.1973815262351326,0.18181201223447718,0.8557302572415778,
ENSG00000177000,0.6212882110120537,0.005774094578623156,0.008226603189261057,0.7018807697155751,0.4827535224897702,0.9841568011998327
ENSG00000175206,0.0004491841715245933,0.03642964849209453,0.2630792424618537,0.1384740512067454,0.8898657761677912,
ENSG00000285646,0.9001616306897388,-0.003735220618310719,0.009103660888454435,-0.41029874289889795,0.6815868141342134,0.9841568011998327
ENSG00000116685,0.8280608661154855,-0.003744523291928438,0.008190601657731361,-0.45717316607551867,0.6475465840962579,0.9841568011998327
ENSG00000120949,0.002043618185541729,0.02992137086615634,0.26306530821573926,0.11374122672845137,0.9094429303659226,
ENSG00000028137,2.1454952509505785,-0.004490477601779358,0.004950195848068719,-0.9071313013870518,0.3643373671677752,0.9841568011998327
ENSG00000229484,0.0,,,,,
ENSG00000162496,1.264167718249684,-0.008596978574515454,0.007062180027356994,-1.2173264546093503,0.22348003284379148,0.9841568011998327
ENSG00000272482,0.010889276212413332,0.02108622813123386,0.08348651346654616,0.25257047223182116,0.800600150081728,
ENSG00000116731,1.9485790797900315,-0.009324243156657582,0.004790422128962909,-1.9464345532898186,0.051602562370339895,0.9841568011998327
ENSG00000189337,0.017629845480897098,0.01992131536075879,0.03658520322166417,0.544518373727722,0.5860848081663803,0.9841568011998327
ENSG00000287756,0.0,,,,,
ENSG00000175147,0.000588722406517042,0.036778735566733146,0.2630607554831526,0.13981080339856544,0.8888094772605686,
ENSG00000171729,0.0008344731632742717,0.033991544491919594,0.2630970396905958,0.1291977459415504,0.8972011797410349,
ENSG00000233485,0.007110179379567925,0.026731867009961587,0.06620479262320977,0.40377540583957744,0.6863778835280385,
ENSG00000236045,0.000831778938240383,0.03657462924323127,0.26296103554701306,0.13908763770704097,0.8893808969523641,
ENSG00000228140,0.19438726619064525,0.01699820383663036,0.010948051043306404,1.552623729044723,0.12051305330033461,0.9841568011998327
ENSG00000142634,13.445682086009281,-0.004432314123305827,0.003297428082730171,-1.344173098579304,0.17889241859627514,0.9841568011998327
ENSG00000162438,0.012478429783230703,0.044674249515132575,0.04649305822013752,0.9608799942478904,0.336612510868768,
ENSG00000116138,0.1705583957912933,0.007101811455760627,0.013968594814176009,0.5084127322923966,0.6111639255148222,0.9841568011998327
ENSG00000237301,0.022810851700485198,0.03374505391842363,0.09884463528378115,0.34139489534806,0.7328063174561443,0.9841568011998327
ENSG00000197312,0.25377425727857517,0.006350360075383716,0.012885734219101632,0.4928209729772349,0.6221390902154863,0.9841568011998327
ENSG00000271742,0.00023259961849403908,0.03718677613984779,0.26300191931084,0.14139355422686864,0.8875590460972805,
ENSG00000162458,0.060950231005259176,0.02377432157315716,0.027776526263295298,0.8559141394355433,0.39204527338099016,0.9841568011998327
ENSG00000179743,0.6939792802016586,-0.010737471987112234,0.008160945470199386,-1.315714217956893,0.18826998028237696,0.9841568011998327
ENSG00000065526,0.8830338419012984,0.007849274376012128,0.007150686588946311,1.0976952042823007,0.27233760458169654,0.9841568011998327
ENSG00000234166,0.0,,,,,
ENSG00000288398,0.06685565258659355,0.01814537555965528,0.031276216681467524,0.5801652976271641,0.5618031530516482,0.9841568011998327
ENSG00000132881,0.062256611716152044,0.001089746105992952,0.02249500415456452,0.04844391663612246,0.9613624599558818,0.9885381028696307
ENSG00000037637,0.5368789458285127,-0.00021654328912694998,0.009018548986929381,-0.024010879071654098,0.9808439309653133,0.9928455736966829
ENSG00000187144,0.013095157068599591,0.033581964633816026,0.09346998005734342,0.35928075103058377,0.7193850727939735,0.9841568011998327
ENSG00000226029,0.056850701243087505,0.007827470389286257,0.024209526000643005,0.32332191836710716,0.7464514562237352,0.9841568011998327
ENSG00000261135,0.14975767516861122,0.023566801088325057,0.018185411518232792,1.295917943055446,0.19500375675933157,0.9841568011998327
ENSG00000224174,0.0012553894256651904,0.03755247234841075,0.2630712130752848,0.14274641421014816,0.8864904588032876,
ENSG00000219481,0.3285153245546985,0.011431080465809314,0.012966178238679826,0.8816075373473494,0.3779890777013417,0.9841568011998327
