ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.0070903515102490955,-0.001373506406395108,0.18678606077072943,-0.0073533667380084565,0.994132915084041,0.9999874252535792
ENSG00000241180,0.0,,,,,
ENSG00000188290,0.4477654133346771,0.004487734579749168,0.01552738252713848,0.28902067504974427,0.7725655560080152,0.9999874252535792
ENSG00000187608,24.18216001266598,-0.00730187640085591,0.004203771216545271,-1.7369823486390188,0.08239028656530281,0.9999874252535792
ENSG00000285812,0.025455503408768433,-0.0010819826019975312,0.13056807736893133,-0.008286731518151229,0.9933882205339623,0.9999874252535792
ENSG00000223823,0.0004757023291564213,-0.00249995863866505,0.2638503382929542,-0.009474911629218133,0.9924402274080195,0.9999874252535792
ENSG00000186891,3.118345260254246,-0.014271144318197879,0.00923975191693833,-1.5445376073394341,0.1224581479439173,0.9999874252535792
ENSG00000186827,7.140773406080268,-0.002555103191711112,0.005814843059261179,-0.4394105164440599,0.6603641077866406,0.9999874252535792
ENSG00000184163,0.09361803360924954,-0.0012210390606952008,0.022483617182151444,-0.05430794568342496,0.9566898191576796,0.9999874252535792
ENSG00000230415,0.049193160906723016,0.0039280203967959025,0.04587261764376211,0.08562886965161111,0.9317614480773193,0.9999874252535792
ENSG00000240731,0.0012284630358404948,-0.002533527310666045,0.26382602403007316,-0.009603022749481497,0.9923380141735578,0.9999874252535792
ENSG00000169962,0.024368996848741897,-0.005871159549164406,0.06420250816875486,-0.09144751064447815,0.9271370118337041,0.9999874252535792
ENSG00000272455,0.058508783215304824,-0.008613197544617984,0.027667733989154036,-0.31130838354866436,0.7555661945759358,0.9999874252535792
ENSG00000179403,0.0007915200128199053,-0.0019157861049854462,0.26384141594921473,-0.007261127287742438,0.994206509552433,0.9999874252535792
ENSG00000178821,0.0578023522898225,-0.003275594977297748,0.04179500120521881,-0.07837288869102209,0.9375314388720519,0.9999874252535792
ENSG00000142609,0.04642555939532033,0.00847680609074023,0.036987440282811854,0.22918066310956428,0.8187285012439699,0.9999874252535792
ENSG00000187730,0.08483717019349257,0.00924451549133289,0.027665059598356304,0.3341585243460724,0.7382599395891136,0.9999874252535792
ENSG00000271806,0.5387369216462133,-0.014431795348922477,0.014641446387698943,-0.9856809885290702,0.32428968156995297,0.9999874252535792
ENSG00000234396,0.005535346125434857,-0.002575727582228513,0.2638352265257935,-0.009762637143439603,0.9922106662831024,0.9999874252535792
ENSG00000272420,0.06679479525912783,-0.002091194867645567,0.02747432251757517,-0.07611451988699054,0.9393279884528531,0.9999874252535792
ENSG00000149527,0.5792487214605955,0.00012414346290856533,0.013390036256183397,0.00927133134917667,0.9926026538348914,0.9999874252535792
ENSG00000224387,0.005531742673832143,-0.00435217092869537,0.2638111248771767,-0.016497298704600205,0.9868376571171241,0.9999874252535792
ENSG00000238164,1.3725012919484076,0.006227072224394943,0.010000137859943158,0.6226986379196116,0.53348257796991,0.9999874252535792
ENSG00000237058,0.0,,,,,
ENSG00000169717,0.00023065895121952102,-0.002187054824126046,0.26385185578675296,-0.008288949939748158,0.9933864505504103,0.9999874252535792
ENSG00000142611,0.003051013098218074,-0.003981207710514122,0.2638610081331213,-0.015088275977879805,0.9879617543131377,0.9999874252535792
ENSG00000238260,0.15046390482295005,-5.849078817302114e-05,0.02551515768529943,-0.0022923937564658142,0.9981709360164115,0.9999874252535792
ENSG00000227589,0.0,,,,,
ENSG00000162592,0.0026604775820662967,-0.002367790476589829,0.2638043684876311,-0.008975554461679988,0.9928386398243951,0.9999874252535792
ENSG00000236423,0.017497599067478466,0.0001493695872786524,0.10280365982045599,0.0014529598220483849,0.9988407061984168,0.9999874252535792
ENSG00000284668,0.0001931903522933788,-0.0020262480678630585,0.2638496621263451,-0.0076795552874075095,0.9938726616296163,0.9999874252535792
ENSG00000196581,0.02328865150815085,0.008632925082395684,0.0674866659632328,0.12792045597716978,0.8982119225120526,0.9999874252535792
ENSG00000287586,0.01963337148883029,-0.0024482232230437512,0.1030880628814638,-0.023748852724673367,0.9810529381400374,0.9999874252535792
ENSG00000231510,0.0003701073364732143,-0.0019034000125667807,0.26384790309422157,-0.007214004698332077,0.9942441069542518,0.9999874252535792
ENSG00000116254,0.013783790955293165,-0.002504792335586458,0.1522375677221587,-0.016453181517966913,0.9868728527622387,0.9999874252535792
ENSG00000162408,4.379035944828917,-0.000778977729200014,0.005239352838632951,-0.1486782343529405,0.8818075367959161,0.9999874252535792
ENSG00000173662,0.0,,,,,
ENSG00000228750,0.02252126506591418,-0.003007962140403903,0.09411549492353889,-0.03196032856064376,0.974503687945359,0.9999874252535792
ENSG00000284744,0.009823681189565541,-0.0050779424753506115,0.14227373637804308,-0.035691355302975535,0.9715284636307547,0.9999874252535792
ENSG00000237436,0.10137089480313267,0.005669546168329881,0.032831313502700125,0.17268715635954085,0.8628973398582294,0.9999874252535792
ENSG00000049246,0.4830218065677694,0.01809887641920397,0.01232301541934022,1.4687051669836335,0.1419127754015097,0.9999874252535792
ENSG00000236266,0.06670449472145375,0.001619670651994047,0.03914152232317339,0.04137985841790153,0.966993069696385,0.9999874252535792
ENSG00000049249,0.0778664113019038,-0.0034796600321338805,0.03495297194973778,-0.09955262279664276,0.9206995084201847,0.9999874252535792
ENSG00000284747,0.157426734818021,0.009074820576515265,0.01992052732847757,0.45555122245896945,0.6487127257037448,0.9999874252535792
ENSG00000284716,0.08031826481177401,-0.0004581619580839337,0.03237140643855151,-0.014153291700613382,0.9887076840734307,0.9999874252535792
ENSG00000116285,0.10038115766288701,-0.00226148986909767,0.027812927172677485,-0.0813107464402123,0.9351948278670635,0.9999874252535792
ENSG00000238290,0.013909898240398257,-0.0014154620546504375,0.2637739694913005,-0.005366193098508611,0.9957184179251828,0.9999874252535792
ENSG00000131686,0.5899386047452952,-0.004567552690253118,0.014399332085870877,-0.31720587198172606,0.7510873946311115,0.9999874252535792
ENSG00000180758,0.5492009389985834,0.00026369183052901365,0.013404524659226383,0.019671852395565077,0.9843051449681948,0.9999874252535792
ENSG00000228526,0.027390068198766472,-0.004995069459050056,0.08203835475657967,-0.060887001864812995,0.9514492012488247,0.9999874252535792
ENSG00000234546,0.03452667894955146,-0.0038295044278145126,0.05707153540855124,-0.06710007712953038,0.9465020324948831,0.9999874252535792
ENSG00000049239,1.7684089901752962,-0.0012311103323202916,0.008317145408035138,-0.1480207777936555,0.8823263705613819,0.9999874252535792
ENSG00000231789,0.4013667300337714,0.012781871424081407,0.01546109625294386,0.8267118459758429,0.4084004054850572,0.9999874252535792
ENSG00000223989,0.00013701226416562584,-0.0017541697044050608,0.26382472991925376,-0.006648996494536135,0.9946949074411487,0.9999874252535792
ENSG00000285701,0.0016150535843957568,-0.001661230569079382,0.2638686416196672,-0.006295672569815373,0.9949768132394435,0.9999874252535792
ENSG00000228150,0.10681787589039225,-0.008121144810994609,0.02800048570595664,-0.29003585495900774,0.7717888076563569,0.9999874252535792
ENSG00000162444,0.09863037526308042,-0.005793460761828913,0.026469533293896643,-0.21887279603697327,0.8267491382968313,0.9999874252535792
ENSG00000054523,1.2581747148590063,0.012639608874075933,0.010028533507473177,1.2603646250627778,0.2075378567630204,0.9999874252535792
ENSG00000284735,0.11586283734874953,-0.004748683206071924,0.026606693580352562,-0.17847701337751118,0.8583483720312538,0.9999874252535792
ENSG00000284642,0.05428794890987441,-0.002767116049634699,0.0737086038789197,-0.037541289673322396,0.9700534189366968,0.9999874252535792
ENSG00000271989,0.002296121749546107,-0.0013101655765414232,0.26379379885429705,-0.004966627654750427,0.9960372207669285,0.9999874252535792
ENSG00000203469,0.015082649426185916,-0.005114180867719525,0.15331166093660192,-0.03335806837181395,0.9733890476298704,0.9999874252535792
ENSG00000287727,0.0015351288584944756,-0.003965972219889839,0.2638423865107565,-0.015031596220526727,0.988006973088296,0.9999874252535792
ENSG00000175262,0.002178561371899378,-0.0011639030426899598,0.26382774045678375,-0.004411602209361349,0.996480062126393,0.9999874252535792
ENSG00000120948,10.703942955091026,0.0039135020615116735,0.0034572674137057892,1.131963945281529,0.25764959281509925,0.9999874252535792
ENSG00000230337,0.02676705000272849,-0.0017988011639907067,0.09790538209019435,-0.018372852703169875,0.9853414091913872,0.9999874252535792
ENSG00000171819,0.0005790093058934576,-0.002849590254789007,0.2638465169929998,-0.010800181436030138,0.9913828695012928,0.9999874252535792
ENSG00000285833,0.0007274973593915676,-0.0015601045818933303,0.26384284147136927,-0.005913007050686361,0.99528213045868,0.9999874252535792
ENSG00000284708,0.08209232363169895,0.0036124479562727897,0.034236672303398254,0.10551399167127075,0.9159679682149398,0.9999874252535792
ENSG00000162490,0.2040559326017029,-0.007736828014792034,0.019986094284481982,-0.38711055320094345,0.6986743652115395,0.9999874252535792
ENSG00000215910,0.011501610226207456,-0.002958675700714949,0.14189622363885462,-0.020850982674811593,0.9833645282708592,0.9999874252535792
ENSG00000177553,0.010949906493630255,-0.0031880513317999073,0.26383276991953986,-0.012083606341896633,0.9903589116831281,0.9999874252535792
ENSG00000177000,2.3173048466144195,0.004749595661366545,0.006993839585975063,0.6791113240416664,0.4970673278974227,0.9999874252535792
ENSG00000285646,6.62109844099391,0.002959599855874195,0.006081259241879793,0.486675495675686,0.6264883131692217,0.9999874252535792
ENSG00000287384,0.036790610260559624,-0.0028005623234300895,0.08267742689213069,-0.03387336094873859,0.9729781358770739,0.9999874252535792
ENSG00000120949,0.019135031076193413,-0.0037073836289264646,0.07597252474846895,-0.04879900518247787,0.9610794749810941,0.9999874252535792
ENSG00000229484,0.014343322130682288,-0.003950196719050564,0.10997522883507263,-0.03591896794299547,0.9713469713945196,0.9999874252535792
ENSG00000162496,5.397936040851112,-0.000665422973486262,0.005108760687043401,-0.1302513494464277,0.896367569588775,0.9999874252535792
ENSG00000189337,0.014509041180635644,-0.00010914482674013253,0.12276541921418259,-0.0008890518799085685,0.9992906393247162,0.9999874252535792
ENSG00000287756,0.0013059798398127973,-0.001888325273576404,0.2638449206922475,-0.0071569513963809575,0.9942896277278563,0.9999874252535792
ENSG00000171729,0.0025184177099150337,-0.002576975695659363,0.26384378880914505,-0.009767050826894596,0.99220714484111,0.9999874252535792
ENSG00000233485,0.0068301623546758285,-0.003575724404926646,0.2638562319380229,-0.013551790604538563,0.9891875664588419,0.9999874252535792
ENSG00000162438,0.023414975059698785,0.0004735916944366714,0.07507198464076453,0.0063085010567245385,0.9949665777910593,0.9999874252535792
