,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.08780363725253341,-0.0010365872445779196,0.0012910109474552176,-0.8029267657421447,0.42201706459862653,0.9424942187243204
ENSG00000239945,0.007390646899208493,-0.0010764018235433024,0.004966686280981761,-0.2167243434853169,0.828423175498837,0.9424942187243204
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.11411389295043735,-0.0008326383692887349,0.0009448673585653741,-0.8812224930205648,0.3781974071873313,0.9424942187243204
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0,,,,,
ENSG00000237491,2.9895551251686654,-5.63686283916296e-05,0.0001997733081208867,-0.2821629622187557,0.7778185567531366,0.9424942187243204
ENSG00000177757,0.014690807479305784,-0.0007004119596486552,0.004955020344663169,-0.1413540027949709,0.8875902897821933,0.9481095257112907
ENSG00000228794,2.0442136967883258,-4.870763855335861e-05,0.00021490274715059025,-0.2266496785135435,0.8206961594882455,0.9424942187243204
ENSG00000225880,0.8852822623367889,5.4029451406484987e-05,0.000327791120791408,0.1648289046879552,0.8690786525541421,0.9424942187243204
ENSG00000288531,0.0082880201976065,-0.0008826960240319906,0.004958920903647164,-0.17800163406171482,0.8587216924397436,0.9424942187243204
ENSG00000230368,2.4895597311034425,1.7966026160845934e-05,0.00019160607200038686,0.0937654322395882,0.9252954917442916,0.9662647545020834
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.040240147615843366,-0.0011454365961744103,0.0034169965030259094,-0.3352173744281193,0.7374611166132222,0.9424942187243204
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.03032225572308775,-0.0011250137059235076,0.004962430020916776,-0.22670621070353528,0.8206521974096492,0.9424942187243204
ENSG00000188976,18.506274491981248,6.64251583098297e-05,7.252197601826716e-05,0.9159314452918138,0.35970285263762447,0.9424942187243204
ENSG00000187961,0.5712146729443043,-0.0008937010502959199,0.0004462918017852186,-2.0025038477538977,0.04523056969485246,0.9424942187243204
ENSG00000187583,0.28454340813690693,0.0003826388814667955,0.0005999655948931529,0.6377680399072536,0.5236246870563506,0.9424942187243204
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,2.1762378141777408,0.00013332529446901355,0.00034584429772732586,0.38550670155658096,0.6998620423232356,0.9424942187243204
ENSG00000187608,49.550532329847876,0.00017499222252723417,8.702528449189399e-05,2.010820459237153,0.044344424292578365,0.9424942187243204
ENSG00000224969,0.021174448516006666,-0.0011414679136403068,0.004314108153431966,-0.26458954505631593,0.7913256750144753,0.9424942187243204
ENSG00000188157,0.131685430213117,-0.0009743401050371574,0.0008272334728568522,-1.1778296418207936,0.23886452891916254,0.9424942187243204
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.01074069057433197,-0.0011182747576631322,0.004966835287869977,-0.2251483475592973,0.8218638704548741,0.9424942187243204
ENSG00000237330,0.0,,,,,
ENSG00000131591,1.6767001515378959,-4.9521294552991314e-05,0.0002441437503937297,-0.20283662585312348,0.8392627296466776,0.9424942187243204
ENSG00000285812,0.03194510178680456,-0.0009441508470584071,0.003496138884397135,-0.27005530337254147,0.7871177076366686,0.9424942187243204
ENSG00000223823,0.009246596931552489,-0.0010414240666810376,0.004962776088926158,-0.20984707913880118,0.8337870271990605,0.9424942187243204
ENSG00000272141,0.011673775655476603,-0.0009171174770427677,0.00496031372812904,-0.1848910224855256,0.8533145126128808,0.9424942187243204
ENSG00000205231,0.00330340783278088,-0.0010993155077653085,0.004965962707063417,-0.22137006913114335,0.8248042956901455,0.9424942187243204
ENSG00000162571,0.2958426626111413,-0.0006270749646710843,0.0007118428240265593,-0.880917730018007,0.37836235032751153,0.9424942187243204
ENSG00000186891,25.37705993553801,-3.588292401630437e-05,0.0001657239074556861,-0.21652231453629778,0.8285806331926556,0.9424942187243204
ENSG00000186827,7.878702061518709,-0.00010349996039695606,0.00018482468838160396,-0.5599899088332924,0.5754863208173184,0.9424942187243204
ENSG00000078808,41.83442364469658,-4.993107572826247e-05,6.211369531106752e-05,-0.8038658057326316,0.42147448005989385,0.9424942187243204
ENSG00000176022,2.606217033384734,-0.000812246625380976,0.00029286272544519417,-2.7734721929745154,0.005546158005901202,0.9424942187243204
ENSG00000184163,0.37617159079414464,-0.0003869966180206907,0.000530147287815784,-0.729979435743458,0.4654027546970766,0.9424942187243204
ENSG00000260179,0.18690542341621813,-0.0008587183347227971,0.000752029680123758,-1.1418676116366602,0.25350905317634864,0.9424942187243204
ENSG00000160087,19.223176014570836,6.667956225456432e-05,6.831872312065705e-05,0.9760071501453882,0.3290609210643378,0.9424942187243204
ENSG00000230415,0.05631288642964015,-0.0009983706896673418,0.001844751282791382,-0.5411952814347195,0.5883729894853729,0.9424942187243204
ENSG00000162572,0.19101322353750214,-0.0009852556782930883,0.0006727830839390905,-1.4644477571054493,0.14307164752240964,0.9424942187243204
ENSG00000131584,4.150643923888814,-0.0003650140488812239,0.00015891676785556585,-2.296888200073217,0.021625148301145897,0.9424942187243204
ENSG00000169972,3.2104806476473624,0.00020607785747421662,0.0001691516137392569,1.218302639381736,0.22310898744806784,0.9424942187243204
ENSG00000127054,12.514447449727436,-6.585503254217588e-05,8.58660300867692e-05,-0.7669509406179389,0.4431106847570323,0.9424942187243204
ENSG00000240731,0.0,,,,,
ENSG00000224051,5.1954732202823655,-7.993208912285205e-05,0.0001442629834332013,-0.5540720649234551,0.5795295272914326,0.9424942187243204
ENSG00000169962,0.023943843997791193,-0.0008956309733348496,0.0031833086834808693,-0.2813522226049091,0.778440259379813,0.9424942187243204
ENSG00000107404,0.7134076518415527,-0.0003174621055819455,0.0003775840816675747,-0.8407719525142465,0.4004757026445691,0.9424942187243204
ENSG00000162576,0.021461938785782793,-0.0011184996511640537,0.004288882567085434,-0.2607904585096031,0.7942541029092574,0.9424942187243204
ENSG00000175756,49.942737381115165,1.4745481534854902e-05,4.394931604823862e-05,0.3355110582078299,0.7372396044115233,0.9424942187243204
ENSG00000221978,10.37073246507308,2.356262291726266e-05,0.0001007578438755219,0.23385398109920216,0.8150983403866469,0.9424942187243204
ENSG00000224870,7.253036935659067,-0.0001333690310870342,0.00011519150618444239,-1.1578026497325793,0.24694458181944967,0.9424942187243204
ENSG00000242485,37.39556185086309,3.6043767485492606e-05,5.6960813949478276e-05,0.6327818194006468,0.5268761307809254,0.9424942187243204
ENSG00000272455,0.14221569357586397,-0.0006764243326755222,0.0009016473570941836,-0.750209410978027,0.4531285916900887,0.9424942187243204
ENSG00000235098,0.003782660192277054,-0.0010503222387713597,0.004962608948377284,-0.21164718995535667,0.8323822909406435,0.9424942187243204
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.024109217087481254,-0.0011011519312470934,0.00496697141087829,-0.22169483980427843,0.8245514474060814,0.9424942187243204
ENSG00000225285,0.0,,,,,
