,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000241860,0.123936857091813,0.14938871124197659,0.11180142682885355,1.3361968221627614,0.18148494950078153,
ENSG00000237491,1.9144653585459024,0.021602635639856118,0.03223207979354256,0.6702215860170473,0.5027165452908307,0.8102517946993667
ENSG00000225880,0.5145061091224631,0.14540368383250027,0.06181993292175525,2.3520517891298263,0.01867017528942761,0.16586856949204898
ENSG00000187583,0.4604332124668406,0.12850779066783502,0.0708544219793968,1.8136876581281376,0.06972582625080306,0.34934844858122444
ENSG00000188290,0.37803005984196264,0.010602920659994873,0.06913170027703834,0.15337277424835108,0.8781043138477742,
ENSG00000187608,25.672592030073833,-0.001580960818941538,0.016964808131553766,-0.09319061003708161,0.9257521340316759,0.9781151989007627
ENSG00000131591,0.8792284387458691,0.0761456646498377,0.044531757126831474,1.709918259748122,0.08728098937017509,0.39293005018552796
ENSG00000186891,3.3519619630756057,-0.08622868924438414,0.03490086156468931,-2.4706750887670172,0.01348582839116229,0.1353013821374185
ENSG00000186827,7.524013853417675,0.0137408570672622,0.02296406233924682,0.5983635153166404,0.5495974045474913,0.8287760488777632
ENSG00000176022,0.9824962321182447,-0.016302526995428647,0.04954423751761792,-0.3290499120030149,0.7421179623378096,0.909360458520555
ENSG00000184163,0.15480247057403146,0.07068658567014163,0.11162764728657919,0.6332354697816888,0.5265798861746214,
ENSG00000162572,0.09776362715869061,0.08994952859659217,0.09892553362631978,0.9092650329930644,0.3632102434183938,
ENSG00000131584,3.2971724729076013,-0.013796192084511745,0.023285653100536232,-0.5924760634776458,0.5535318448317775,0.8310963498762365
ENSG00000107404,0.43374056403107203,0.09602808378173351,0.057255495547169515,1.6771854450656443,0.09350622430722076,0.4050818038600345
ENSG00000162576,0.17655373314884618,-0.025296379210566246,0.0958192454396013,-0.26400102708501877,0.7917791273219141,
ENSG00000221978,7.505133386439975,0.02503252037051759,0.01591411269635411,1.5729761908907736,0.11572433133509229,0.44700517167346093
ENSG00000272455,0.1053085363913931,0.054214769491068515,0.128043080798345,0.4234103799521298,0.671995872945274,
ENSG00000215915,0.7005965999722805,0.14176121070719744,0.05240993379480367,2.704853840537626,0.006833444891375021,0.08583042419597763
ENSG00000160072,1.9834056131640039,0.014585082886852818,0.03021169226585964,0.4827628574561682,0.6292641262384648,0.8659216395253526
ENSG00000215014,3.4902132423445984,0.016474417057502484,0.023734034657878843,0.6941262745663671,0.48760302244958,0.8056675025051464
ENSG00000228594,0.21461805514752427,-0.01287711277294213,0.07379990545637037,-0.1744868464710287,0.8614828671988712,
ENSG00000286989,0.05915626906687025,0.060266602619388966,0.13449392845466676,0.44809905779280396,0.6540817080136182,
ENSG00000197530,12.923691886450586,0.0182159887567681,0.01316728150299778,1.3834282158105973,0.16653360389342353,0.5215313827990432
ENSG00000189409,0.8517210422906389,0.07527626663133677,0.057454951551651305,1.310178924503388,0.19013531368358827,0.5546026229148541
ENSG00000248333,8.033811835280037,0.005152239256133575,0.0162768780130469,0.3165373145884453,0.7515947070750253,0.911681339153108
ENSG00000272004,0.13242554679908813,0.11972614694366801,0.10014513602718214,1.1955263300173764,0.23188145529483783,
ENSG00000189339,7.510410136694118,0.0230475277403244,0.01709788064502239,1.3479757063945876,0.17766619636481595,0.5381496321823889
ENSG00000008128,14.595101738559155,0.01259984933605847,0.01333779843166245,0.9446723460858301,0.3448261794141959,0.7104238453145977
ENSG00000078369,8.821017813076004,-0.011826667811536821,0.015663794541242566,-0.7550321079861817,0.4502297172422347,0.7792643122142265
ENSG00000178821,0.040889693270243055,0.05244292830690628,0.1718332588440403,0.3051966112945844,0.7602164131647005,
ENSG00000271806,0.5323794444877027,0.17263152024616657,0.05784014975921634,2.984631280603819,0.0028392033812859735,0.04960095115747798
ENSG00000162585,23.134615990379753,-0.0003391790264013322,0.010635519292130675,-0.031891158022936794,0.9745588499302708,0.9925346560667554
ENSG00000157933,3.0234901650936523,0.020392965466393763,0.023964066357361365,0.8509810130837574,0.39477990004846375,0.7463446661782683
ENSG00000116151,0.45968513112764164,0.079045974573875,0.06530251813295633,1.2104582921739235,0.22610308562933878,0.5955028846022173
ENSG00000272420,0.13417817837812845,-0.02455006816674728,0.1010419644555139,-0.24296903072936615,0.8080293885614932,
ENSG00000149527,0.7460028954879941,0.05400133607884402,0.05440402481472521,0.9925981811593433,0.3209058115081985,0.6900791133050536
ENSG00000157881,1.2932671073116146,0.030703601843477216,0.03615243880932157,0.8492816212321637,0.3957246050560431,0.7471029313705522
ENSG00000272449,6.8712515205684825,-0.06914049656854583,0.01741757238850786,-3.969582845779635,7.199857085437341e-05,0.003473573434927883
ENSG00000238164,1.5002170801475707,0.0059366429551103205,0.0389660857238997,0.15235410087570336,0.8789076565775382,0.9609868003119169
ENSG00000228037,0.9887683442282249,0.12897936804447294,0.04237281240465763,3.0439180390654337,0.002335187509271644,0.043958245491069574
ENSG00000142606,0.4861362807355713,0.09372258937823032,0.06299371432609972,1.4878085913946324,0.13680137930015893,0.4791336770200278
ENSG00000215912,0.3566122326749021,0.027562584751573544,0.06632288336118598,0.4155818226639999,0.6777160301723488,
ENSG00000162591,1.3905856797914928,0.003642112126184345,0.03865582457324153,0.09421897389056087,0.9249352128346616,0.9775599037879895
ENSG00000238260,0.1391598477978103,0.112975287676361,0.10119905294703663,1.1163670448130336,0.2642650538933965,
ENSG00000235169,0.8750733705714916,0.03945532228551629,0.044241432547439924,0.8918183705558924,0.37249029344548357,0.7314635286383233
ENSG00000116198,3.3788998500902983,-0.014768822859746752,0.02257060172940963,-0.6543389067249762,0.5128934849914617,0.8136867685979209
ENSG00000198912,4.647687081273652,-0.02182205778214555,0.020125762382684032,-1.0842847772525124,0.2782385526876142,0.6539643625735123
ENSG00000131697,0.23217394372318562,0.07595043835276323,0.07589950877321426,1.00067101329603,0.31698588566555985,
ENSG00000069424,14.01226722496553,0.03255921113875587,0.01643140677932762,1.981523041576615,0.047532648012363087,0.28500028046918935
ENSG00000158286,0.8566910627790375,0.010953898318053332,0.05459234259296511,0.2006489884437543,0.8409730497175275,0.9461709780151745
ENSG00000271746,0.8287841455313119,0.06048717838693995,0.04727307064721626,1.279527171787429,0.2007114774865495,0.5661810195120984
ENSG00000069812,0.07020802305430986,0.010102599548791644,0.1317160297995458,0.07669984863775844,0.9388623249572805,
ENSG00000187017,0.3824291235251944,0.03130942220621229,0.0708945575203829,0.4416336500472623,0.6587543296566248,
ENSG00000215788,20.39737039286729,0.0013602470365483722,0.011677961479694923,0.11647983587833409,0.9072722659486144,0.9718878194702952
ENSG00000162408,4.518934454270364,-0.00535490241782647,0.020016411906302087,-0.2675255906449698,0.7890645134744991,0.928133064681974
ENSG00000116273,0.4469988028670631,0.0246460477452414,0.06073389831065623,0.40580381682690475,0.6848867539915245,0.8895775209655593
ENSG00000237436,0.0823841451251532,0.1145059811496588,0.12468260664690102,0.9183797502240048,0.3584200883704224,
ENSG00000171735,12.608644224874954,0.025376391531939654,0.012576264545424097,2.017800392181867,0.04361205403880131,0.27085576613185636
ENSG00000049246,0.5617070045253146,-0.039055315269342056,0.0576770619218405,-0.6771377384351998,0.498318566712904,0.8090596742820382
ENSG00000284747,0.1342364460375875,0.11615643699608626,0.10089202551124499,1.1512945290521495,0.24961108713617675,
ENSG00000116285,0.16591518524980547,0.11686020131738038,0.119455597910126,0.9782731271020192,0.3279392571666442,
ENSG00000162426,0.12456939924128647,0.06753526393277505,0.09927242208719574,0.6803023691056472,0.4963130247627029,
ENSG00000142599,6.147850029379951,-0.01793197357146876,0.01758186357059571,-1.019913133750997,0.30776966009697726,0.6762605438346365
ENSG00000232912,0.3972910337917852,-0.0006479241101797243,0.06740995844288468,-0.009611697220206706,0.992331093266705,
ENSG00000074800,68.9310925243605,-0.0075078122579906054,0.010289414928219913,-0.7296636699332205,0.46559579321194655,0.7910662822859602
ENSG00000230679,1.4754126009798785,0.05739708234597497,0.033942753883674265,1.6909966275182444,0.09083744676521772,0.40099303724725543
ENSG00000131686,0.5444565419901106,0.16116049718188347,0.06466737520172801,2.4921453310753363,0.012697407113379921,0.13009931198449046
ENSG00000180758,0.4718364611183199,0.05448029665069181,0.05649857927091354,0.9642772854421,0.33490692580191117,0.702269553859751
ENSG00000049239,1.8675156591238378,0.03968989279095429,0.03332001640149198,1.1911726666850344,0.23358580750939972,0.6023619850286644
ENSG00000171608,5.4299322073452245,0.005916819290582026,0.01789244518789882,0.3306881328094688,0.7408800671099134,0.909360458520555
ENSG00000179840,0.09714694246858503,0.04200841915722587,0.104542028383796,0.4018328303618143,0.6878070588719541,
ENSG00000231789,0.5657224992814752,0.06591350911517799,0.0630205067821582,1.0459057294321668,0.2956045588479317,0.6679728980558155
ENSG00000171603,6.76421875264163,0.006339028432570292,0.016696808009668596,0.379655107065947,0.7042014486248929,0.8970317937564277
ENSG00000162441,6.512622720109237,-0.003816053353754745,0.01698182296189138,-0.2247139993343639,0.8222017732269347,0.9386835790562951
ENSG00000173614,1.1726592795929829,-0.028367529892226333,0.035696663288247284,-0.7946829557474638,0.42679794940263716,0.7668848887180209
ENSG00000054523,1.2821579579826328,0.04386288129310294,0.04006507368781161,1.094790980166016,0.2736082189380282,0.6482067886060279
ENSG00000284735,0.11895349041515801,0.07018839620059623,0.13433843164727907,0.5224744352002254,0.601340041650609,
ENSG00000241563,0.1163402314914931,0.05542881100993622,0.12908596790254864,0.4293945493113651,0.6676361197990788,
ENSG00000160049,4.211142360995924,-0.04832033423995472,0.02019224692574676,-2.3930142305432267,0.01671059294341445,0.15589201629146004
ENSG00000130940,0.42911341249324875,0.04443925197159684,0.0676155046562241,0.6572346416334282,0.5110300543218942,
ENSG00000120948,11.125628987161665,-0.004773489186503725,0.013431772627644986,-0.355387879085969,0.7222990280840786,0.9058127836677069
ENSG00000116649,8.649950112001662,-0.020172388631510454,0.023563501711174106,-0.8560861996985981,0.39195010142828746,0.7447992185149237
ENSG00000171824,3.496168122576524,0.01583507489964241,0.02190083823102821,0.7230351063553323,0.469658316139959,0.7926293465126619
ENSG00000226849,0.06582484546140856,0.05283958637591554,0.13302306622251614,0.3972212329516402,0.6912043258723035,
ENSG00000198793,1.374081978724643,0.016094020691082688,0.03446912469284495,0.46691120921975315,0.6405634052421832,0.8714454194623465
ENSG00000116661,1.3034307978560993,0.06721297568326352,0.04127003017806826,1.6286146482873638,0.10339462133317674,0.4274469599090203
ENSG00000132879,6.318596033183745,0.08946923130584783,0.019011066264533426,4.706165875228125,2.5241915749176514e-06,0.00024195704767467226
ENSG00000116663,1.9734649270048374,0.07224054030971797,0.03493347874643579,2.0679457901709415,0.038645120927789864,0.2537745223723998
ENSG00000162490,0.23339368148113107,0.18664737124106168,0.08846125184752215,2.109933641486103,0.03486407205517728,
ENSG00000177000,2.2800090926286347,0.007864794293013205,0.03165582943915414,0.2484469506044747,0.8037886107087655,0.9331081244242282
ENSG00000011021,0.5718962246792879,0.15466643099975644,0.052565726389326155,2.94234364525328,0.003257382320294838,0.05393188682579068
ENSG00000285646,6.89019516113525,0.004505763004126369,0.026453215979862228,0.1703294982189094,0.8647510139820945,0.9552253429658164
ENSG00000116685,2.393461699700138,-0.03728486610494834,0.029866342247139594,-1.2483907736816766,0.21188798614391624,0.5791678228653518
ENSG00000083444,0.23003320519632756,0.00029662193104973623,0.09159895578539239,0.0032382676036689013,0.9974162407909976,
ENSG00000116688,1.4238939872544536,0.02028552332433156,0.03542284301755954,0.5726678492258732,0.5668696102699206,0.8364116623230688
