ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.014017289828208579,-0.06813307566568086,0.6270719867168512,-0.10865271788396082,0.9134779454026142,
ENSG00000241180,0.0005360472701132611,-0.025535141280667042,1.36256298567158,-0.01874052175876573,0.9850481022346611,
ENSG00000188290,0.3862476542153904,-0.10648118704931792,0.07594260465874522,-1.4021271396708146,0.16087728400756296,
ENSG00000187608,25.937886676577836,0.015428774974587174,0.018858782662524252,0.8181214689560471,0.4132878310650827,0.7172168972783025
ENSG00000285812,0.024957532524035337,-0.008184656337944846,0.5851160902192615,-0.01398808967102203,0.9888394831743805,
ENSG00000223823,0.0009655381261951347,-0.035440999072473334,1.3625129369536315,-0.026011495459055185,0.9792481695036853,
ENSG00000186891,3.2387915068428574,-0.006580635356826472,0.03868677565040207,-0.17010038304285716,0.8649311922812593,0.9537072674582453
ENSG00000186827,7.654813585431528,0.00717612748303003,0.02495749445803901,0.287533970811663,0.7737034946362464,0.9130587310465229
ENSG00000184163,0.1261446856615086,-0.001153156701780451,0.11546049970673679,-0.009987456357017374,0.9920312952500299,
ENSG00000230415,0.03812276886328373,-0.056270437928664166,0.24507174677742385,-0.22960801752382104,0.8183963762329064,
ENSG00000240731,0.004227031237924567,-0.02401540003195221,1.362458140304203,-0.01762652320943245,0.9859367975005218,
ENSG00000169962,0.043960543921748134,0.007887185764101882,0.300195549727222,0.026273493298847077,0.9790391968942278,
ENSG00000272455,0.07865726937633213,-0.010569066638784,0.13785186391107382,-0.07666974053830673,0.938886277215032,
ENSG00000179403,0.0,,,,,
ENSG00000178821,0.07201948022909774,-0.07664952703715074,0.16096295635037733,-0.4761935837603734,0.6339364701704187,
ENSG00000142609,0.047743911613733495,-0.08915668883982257,0.17389708484430752,-0.5126980070979671,0.608162583968334,
ENSG00000187730,0.12064058680812208,0.11042325130246652,0.12093719385800548,0.9130627872192606,0.3612095204314567,
ENSG00000271806,0.41038166351090727,0.1527260323526158,0.05966152019071191,2.5598749724180205,0.010470982664646487,
ENSG00000234396,0.002887746579491306,-0.007264125689561582,1.3624957070260486,-0.005331485194487079,0.9957461104297928,
ENSG00000272420,0.15484567814279843,0.013596976998192827,0.1255999458571052,0.10825623295779188,0.9137924395533605,
ENSG00000149527,0.5341870304363893,0.04496335404023042,0.062295831087548145,0.7217714774049755,0.47043498830487973,
ENSG00000224387,0.0023894530952890233,-0.03715755478156348,1.3624786995762566,-0.02727202619249741,0.9782427684314213,
ENSG00000238164,1.419590600118726,0.02335350208593446,0.04075548199238318,0.5730149895000386,0.5666345448296326,0.8110683107167209
ENSG00000237058,0.0,,,,,
ENSG00000169717,0.0002641201912588223,-0.024249736439072783,1.3625609801378147,-0.017797175166883224,0.9858006582943291,
ENSG00000142611,0.008324146296664168,-0.026961747094802122,1.3624802097649258,-0.019788725664832914,0.9842119117400109,
ENSG00000238260,0.12098942177664287,0.03255719643611951,0.11245442100732873,0.28951459750966785,0.7721876107759175,
ENSG00000227589,0.0009228934901401089,-0.03254471734530173,1.3625573927979273,-0.023885024966525017,0.9809443192219618,
ENSG00000162592,0.002180327437659471,-0.021264136572619458,1.362516453998325,-0.015606517271934243,0.9875483062856429,
ENSG00000236423,0.015408574915327898,-0.01775405131321916,0.506985103790461,-0.035018881581493126,0.9720646847817869,
ENSG00000284668,0.0,,,,,
ENSG00000196581,0.01873992382884394,-0.08562095806341899,0.48183768242357033,-0.17769668331617106,0.8589611901258674,
ENSG00000287586,0.0341827487844103,-0.027139276283727073,0.6187081882783864,-0.043864420736445496,0.9650124761277918,
ENSG00000231510,0.0003469494185245443,-0.016384769838156926,1.3625545964108374,-0.012025037294884727,0.9904056396264087,
ENSG00000116254,0.005279840860407937,-0.029169047540994666,1.3623878873439377,-0.02141023699048117,0.9829184075008129,
ENSG00000162408,4.600231219266588,-0.013414652171812813,0.020767425538239202,-0.6459468048705567,0.5183138062954602,0.7906133309166828
ENSG00000173662,0.00494014018265106,-0.03273405817149108,1.3624585769917419,-0.024025727258267675,0.9808320872431479,
ENSG00000228750,0.02105942294677541,-0.017023455252605197,0.5350289367812552,-0.03181782158366731,0.9746173342630912,
ENSG00000284744,0.020099474833304234,-0.008565616946382968,0.5517859692116247,-0.015523441015764259,0.9876145835188594,
ENSG00000237436,0.07661978212962142,-0.03195937940802064,0.1546352437752855,-0.20667590794802063,0.8362629738351903,
ENSG00000049246,0.4481517617946436,0.019689659286721336,0.06045384150965658,0.3256974047476572,0.744653307974229,
ENSG00000236266,0.0724777123854793,0.0031799137823498775,0.16591637837655313,0.01916576177387955,0.984708870729633,
ENSG00000049249,0.09774287943827142,0.015014820059151895,0.16072142865404804,0.09342139492470049,0.9255687941523487,
ENSG00000284747,0.15224203540835798,0.06995853044123855,0.09629980274126497,0.7264659786396525,0.4675531565494321,
ENSG00000284716,0.04584259558148748,0.018523096995691372,0.19483801551881622,0.09506921401538565,0.9242598509486538,
ENSG00000116285,0.1518452493040674,-0.017842640164601496,0.12734211617701985,-0.1401157818030778,0.888568511524079,
ENSG00000238290,0.003694763043490272,-0.0332420161140753,1.362385757065078,-0.02439985587172239,0.9805336632901852,
ENSG00000131686,0.625760777115151,-0.02890521798973094,0.06945123725149166,-0.4161944284024993,0.6772677364132753,0.8691635181555326
ENSG00000180758,0.5592615943682162,0.09394308792255912,0.059696574142878704,1.5736763670510518,0.11556228815421081,
ENSG00000228526,0.02447594503978574,0.02867354888257005,0.402572523267846,0.07122579715529294,0.9432180503918356,
ENSG00000234546,0.05077850128283549,0.0696325595794213,0.2411392225487908,0.2887649667417014,0.7727612430164345,
ENSG00000049239,1.8714213987571444,0.09162921221967738,0.03502556075720979,2.6160669590654897,0.008894911247283786,0.08275669226058985
ENSG00000231789,0.3567240679458102,0.04525693809859766,0.06550748063998306,0.6908667171513034,0.48964930374265936,
ENSG00000223989,0.00014738087589515677,-0.019890352630918588,1.3625797509118809,-0.014597569512982519,0.9883532382946837,
ENSG00000285701,0.002610055297463034,-0.027590656522823505,1.3625039385130382,-0.020249964600421215,0.9838439700558758,
ENSG00000228150,0.10233163936087526,-0.04141706068920501,0.11737642797578973,-0.35285671410743363,0.724195863213559,
ENSG00000162444,0.12688873855312482,-0.04372476696376343,0.11217090998381944,-0.3898048698193738,0.6966808424771176,
ENSG00000054523,1.5874618330960122,0.018114127396445263,0.04261927308633212,0.4250219697495125,0.6708206592249579,0.8665244640814698
ENSG00000284735,0.11361776503208451,-0.002050640903540078,0.13007179117502768,-0.015765454484905853,0.9874215083376962,
ENSG00000284642,0.03587431799886815,-0.0314747996351595,0.22165961260118475,-0.14199609602219107,0.8870830893640209,
ENSG00000271989,0.00799491958471361,-0.00522100166529099,1.3624258001501302,-0.0038321365205471526,0.9969424049189701,
ENSG00000203469,0.005704789473374965,-0.022263014383082903,1.3624243302356374,-0.016340734592747926,0.986962560367519,
ENSG00000287727,0.0016428964619700306,-0.02919760319913074,1.3625435695119819,-0.02142874830020177,0.9829036410003712,
ENSG00000175262,0.0005626433043581658,-0.025845486066485214,1.3625728882748573,-0.018968149365725294,0.984866513960758,
ENSG00000120948,10.763187178717905,0.016161601327544975,0.014542020435692535,1.1113724808058496,0.2664080525631176,0.5913479465224215
ENSG00000230337,0.02180235326157965,-0.05380337600138307,0.41546327298009,-0.12950212329348654,0.8969603449553865,
