ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000238009,0.01653463297281246,-1.0588689124051582,1.2183411524398187,-0.8691070725836474,0.38478856861986077,
ENSG00000239945,0.0006909189358971188,-1.0669985512003528,3.79079886184093,-0.28147063194014604,0.7783494502330902,
ENSG00000241860,0.011791813477569909,-1.055629564089535,1.0018330223552128,-1.0536981118947863,0.2920211536588855,
ENSG00000237491,0.31266988965648834,-0.5602746089643155,0.31754042879380007,-1.7644197656738025,0.07766133280120352,0.10164692310764442
ENSG00000177757,0.0003972606657167914,-1.063808330208956,3.790741428633223,-0.2806333141515588,0.7789916614120789,
ENSG00000225880,0.11800097563971845,-0.8670479048774073,0.33843739674698664,-2.5619151819844723,0.010409673727656691,0.022963979088496955
ENSG00000230699,0.015946722732004488,-1.087816345539961,3.7905381315617652,-0.2869820346832291,0.7741260761608656,
ENSG00000187634,0.00017637047399013742,-1.0602903169818463,3.790707272907804,-0.27970778027618864,0.7797017087069293,
ENSG00000187642,0.00044571769516714205,-1.0674994684688117,3.790792723975169,-0.28160322818953587,0.7782477646109955,
ENSG00000272512,0.003220568689628263,-1.0850216034509708,3.7904889646109474,-0.28624845332120274,0.7746878351944969,
ENSG00000188290,0.30173949550768064,-1.2551833501617609,0.35815055196258955,-3.5046249217923036,0.0004572509900637032,0.003297208311162485
ENSG00000187608,5.818050914803285,0.17010825476448554,0.1410226137888756,1.206248063301067,0.22772185675410872,0.2616221978890246
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.0,,,,,
ENSG00000223823,0.0,,,,,
ENSG00000272141,0.0015605709716839736,-1.0518919911147788,3.7906581395624332,-0.27749587337786197,0.7813993740231758,
ENSG00000186891,4.634400460439894,1.7193932991883778,0.1940568566150077,8.860255335370642,7.983138164533081e-19,2.5945199034732512e-17
ENSG00000186827,0.9726760961384553,0.4242656291937349,0.2797507088131863,1.516584644212836,0.12937158478081673,0.15808604991011785
ENSG00000176022,0.2647085931082398,-0.7520537801854315,0.3246111149546733,-2.316783823900927,0.02051551064500448,0.03558026367031029
ENSG00000184163,0.033472732952232874,-1.0232606078171576,0.47218490110771877,-2.1670760869664547,0.030229052956694518,0.04708364144994635
ENSG00000230415,0.006364049567963979,-1.0214905598160102,1.4180280214914889,-0.7203599254277087,0.47130341728193237,
ENSG00000162572,0.026666907474559468,-1.0005894549334642,0.6035985007374248,-1.6577069918348535,0.09737662189826868,0.12361806118889013
ENSG00000240731,0.0005948647130898313,-1.0675027535263228,3.7907723396120416,-0.2816056090658227,0.7782459387955062,
ENSG00000169962,0.0026232094317601923,-1.0683551002212224,3.7907874516168554,-0.2818293333131999,0.7780743775132603,
ENSG00000107404,0.06831522518112504,-1.0363519492190123,0.36208288916699294,-2.8621953155622495,0.004207175529728716,0.01433526688566705
ENSG00000272455,0.006468293293956712,-1.0088660103803593,1.3009192785936476,-0.7755023904872783,0.4380428534713,
ENSG00000215915,0.11987478703937017,-0.9334594329585479,0.353090059065319,-2.6436865298036185,0.008200856585755196,0.019971388772282196
ENSG00000205090,0.014756898243867844,-1.0704656873221525,1.089257707478176,-0.9827478657924483,0.32573154633667234,
ENSG00000215014,0.3125151483582433,-0.681046225597717,0.3124429541980536,-2.179745827028669,0.029276307552598066,0.04584667775881916
ENSG00000228594,0.048611013111352984,-1.1143595132763093,0.47229961312930674,-2.359433466169744,0.018302862620030152,0.03275776828989881
ENSG00000197530,5.11988126928956,0.40559935715041445,0.15277237150318282,2.6549261045015875,0.007932578350972858,0.019723895035470226
ENSG00000272004,0.026341084964493378,-1.0399325899331349,0.48830060481018045,-2.129697525845566,0.03319659339502801,0.05052845597561156
ENSG00000189339,1.237967721506122,-0.2904651515847539,0.2419166554970317,-1.2006827350848437,0.229874293787379,0.26357015300093267
ENSG00000169885,0.00025728597176673165,-1.059376658192719,3.790727122249171,-0.27946529096617057,0.7798877710800118,
ENSG00000142609,0.005727091406769968,-1.0402518489373305,1.1719704772154147,-0.887609260780147,0.37475097044844086,
