ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.014017289828208579,-0.19368563189154758,1.48110861803459,-0.1307707142698053,0.8959566906398181,
ENSG00000241180,0.0005360472701132611,-0.10614694011601723,3.2130048860577816,-0.03303665692405932,0.9736453555876768,
ENSG00000188290,0.3862476542153904,-0.28664016037141105,0.18347702216811052,-1.5622673454378255,0.11822502131352991,0.6289824926412129
ENSG00000187608,25.937886676577836,-0.038313046206611814,0.044596198794739986,-0.8591101314027407,0.3902797582300447,0.8682517050216074
ENSG00000285812,0.024957532524035337,-0.1550951668603693,1.381887020515736,-0.11223433215436526,0.9106376080093278,
ENSG00000223823,0.0009655381261951347,-0.11696914202182673,3.212937562383689,-0.03640566918924093,0.9709588938183207,
ENSG00000186891,3.2387915068428574,0.018838472579072868,0.09131318835135632,0.20630615269489766,0.8365517727581995,0.9624390608057584
ENSG00000186827,7.654813585431528,0.008206405423716985,0.058860372277629115,0.13942156847071063,0.8891170296332641,0.9758155186639701
ENSG00000184163,0.1261446856615086,-0.2322028807292448,0.2826499078755609,-0.8215211619013658,0.41134947521812115,
ENSG00000230415,0.03812276886328373,-0.13908383644469252,0.5815812015121026,-0.23914775113617254,0.8109910157375491,
ENSG00000240731,0.004227031237924567,-0.12824869989908688,3.212814463145839,-0.03991786683302954,0.9681586067824189,
ENSG00000169962,0.043960543921748134,-0.18597589118411673,0.7108550816653556,-0.261622792016091,0.7936122704006933,
ENSG00000272455,0.07865726937633213,-0.005485209033475712,0.328201375591354,-0.016712937365336907,0.9866656260780328,
ENSG00000179403,0.0,,,,,
ENSG00000178821,0.07201948022909774,-0.1462663613039955,0.38466113123732004,-0.3802473123122887,0.7037618419314267,
ENSG00000142609,0.047743911613733495,-0.19786529409130882,0.4164019087924115,-0.4751786433091267,0.6346596480312883,
ENSG00000187730,0.12064058680812208,-0.17529971979908102,0.2914091278065121,-0.6015587813552475,0.5474678729742866,
ENSG00000271806,0.41038166351090727,0.011210110654929982,0.13996488612350477,0.08009230718794856,0.9361638410679313,0.9827572408528159
ENSG00000234396,0.002887746579491306,-0.11414973997542552,3.2127991796925244,-0.035529684113760895,0.9716573768125064,
ENSG00000272420,0.15484567814279843,-0.16804905315118096,0.30280132808271476,-0.554981228831585,0.5789074999075198,
ENSG00000149527,0.5341870304363893,-0.05554295584589686,0.14978474983111859,-0.37081849726705296,0.7107727232413525,0.9449432628161746
ENSG00000224387,0.0023894530952890233,-0.11882412540525097,3.2127809740790205,-0.036984819806869414,0.9704971094990225,
ENSG00000238164,1.419590600118726,0.08384841241802454,0.09703673776279853,0.8640893578160862,0.38753880470547697,0.8677112868835701
ENSG00000237058,0.0,,,,,
ENSG00000169717,0.0002641201912588223,-0.12509021357702726,3.2130278225657722,-0.03893219121804434,0.9689444511365342,
ENSG00000142611,0.008324146296664168,-0.06296695605233413,3.212728199709058,-0.019599216658924452,0.9843630887297026,
ENSG00000238260,0.12098942177664287,-0.06462750334475974,0.2660515662172717,-0.24291344818463315,0.8080724474049472,
ENSG00000227589,0.0009228934901401089,-0.12207344837808495,3.213014040027103,-0.037993437581447735,0.9696929143035512,
ENSG00000162592,0.002180327437659471,-0.10193876637583084,3.212830834741614,-0.0317286441830446,0.9746884516272829,
ENSG00000236423,0.015408574915327898,-0.04194586643133569,1.197377007960976,-0.03503146139641154,0.9720546536964536,
ENSG00000284668,0.0,,,,,
ENSG00000196581,0.01873992382884394,-0.03359643559236649,1.138114312701499,-0.029519385897731044,0.976450357967505,
ENSG00000287586,0.0341827487844103,-0.12412464190547838,1.4609144928024966,-0.08496365976037928,0.9322902815148747,
ENSG00000231510,0.0003469494185245443,-0.12973579238241784,3.2129946828539686,-0.040378464699847856,0.9677913989249006,
ENSG00000116254,0.005279840860407937,-0.10171476820713568,3.212586574320063,-0.03166133140821688,0.9747421324811317,
ENSG00000162408,4.600231219266588,-0.004171174829815427,0.049493355728981704,-0.08427747054889878,0.9328358245623927,0.9818067334766742
ENSG00000173662,0.00494014018265106,-0.1198322857813303,3.212813852772611,-0.03729823490331281,0.9702472128582678,
ENSG00000228750,0.02105942294677541,-0.15847045108386387,1.2640961223779832,-0.1253626589612138,0.9002364486849027,
