,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.006921035903222719,0.10245331415530275,1.3082108232228487,0.07831559893603648,0.9375770094163134,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.12668911082045656,0.12072971966296504,0.25420648934009393,0.47492776433981976,0.6348384611982825,
ENSG00000239945,0.003045527684070964,0.12082589858246509,1.3083947239463753,0.09234667212508353,0.9264226077705392,
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.25910610372155496,0.047785146288542774,0.1647939317582959,0.28996908914479624,0.7718398854132468,
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.006305888639208604,0.09036458510147136,1.3080038445010331,0.06908587117795736,0.9449212673230314,
ENSG00000237491,3.952554006154569,-0.09671706605316355,0.050003764057312945,-1.934195712592938,0.05308906934245526,0.19308657847780936
ENSG00000177757,0.012717403497395138,0.09308237103599665,1.307902743102804,0.07116918404435228,0.9432631067768767,
ENSG00000228794,3.5607680864343885,-0.026280149187023132,0.049582398093082916,-0.5300298129527017,0.5960912605763011,0.796208540240101
ENSG00000225880,1.0081225923186292,-0.01663165065597467,0.08743360755586053,-0.19022034113540223,0.8491364722008907,0.9344924913127233
ENSG00000288531,0.007237045651551846,0.10943405489005029,1.3082084453252143,0.0836518486645647,0.9333332420899497,
ENSG00000230368,3.2685146699228516,-5.952617762967513e-05,0.05060936644708954,-0.001176188950950568,0.9990615372118311,0.9997437497725574
ENSG00000272438,0.03908136971724757,0.0717800241594598,1.3080933171926075,0.05487377942845244,0.9562390213805214,
ENSG00000230699,0.017042726911733485,0.04172883555681547,1.307551590759239,0.03191372015584129,0.9745408571113342,
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.007989205073310478,0.0925563857290618,1.3082810803417402,0.07074655983321632,0.9435994642574272,
ENSG00000187634,0.008313975037716154,0.10190189010793677,1.3080458184432107,0.07790391488672527,0.9379044852486055,
ENSG00000188976,23.26061291125629,-0.04904525660661699,0.018648961873290754,-2.6299188630365604,0.008540524889595183,0.05282783979845958
ENSG00000187961,0.7424432218072323,0.1601246116852755,0.1055073587532367,1.5176629723029937,0.129099383051968,0.3432173818872828
ENSG00000187583,0.6834019372174087,0.22508060274655473,0.11436477389909726,1.9680938025999226,0.04905724579883535,0.182176273591871
ENSG00000187642,0.012707635465493626,0.12908199306192533,1.3077889478260616,0.09870246516190428,0.9213745115093963,
ENSG00000272512,0.0,,,,,
