,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.3651378033747323,0.05415880146457617,0.3661227594553352,0.14792525202515638,0.8824017592072761,0.9894483444142502
ENSG00000239945,0.00671401436521896,-0.1051026911952012,3.1498641545782466,-0.03336737269841848,0.9733816279817713,
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.6022080768508186,-0.3143668363796017,0.29690412682453093,-1.0588159879818415,0.28968359091980334,0.8684932279253019
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0016437827578665214,-0.07000548701511951,3.150127939849487,-0.02222306152380096,0.9822700216961014,
ENSG00000237491,10.01188809122006,-0.07648920452296881,0.08125656148402317,-0.9413295754338346,0.3465359910149267,0.8893170499700223
ENSG00000177757,0.03553151486425406,0.017418553094769713,1.6967640390740595,0.01026574862128454,0.9918092615345538,
ENSG00000228794,11.123621728531266,-0.0936673291282331,0.0703868186125979,-1.3307509981914203,0.18327095640024926,0.7985282125417141
ENSG00000225880,2.302407976831459,-0.3388355572350349,0.16161116972919126,-2.0966097690080154,0.03602813379444725,0.5129980856704136
ENSG00000288531,0.05756852058937389,0.08644728177705316,1.3402226271642397,0.06450218047725838,0.9485703709594033,
ENSG00000230368,7.321764403708388,0.10576462450874351,0.08347201719841643,1.2670668333956352,0.2051313935658714,0.8155724423072681
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.057674078132319985,-0.17946730132444227,1.144211808457212,-0.15684797167617545,0.8753646647833524,
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.07224253584591969,-0.06798779267863664,0.9156362837786411,-0.07425196432590582,0.9408098983782772,
ENSG00000188976,52.70834151319255,0.014334206491752715,0.034012123325391184,0.4214440349583159,0.673430869758697,0.9692777780327302
ENSG00000187961,1.5122668416484866,0.09001997235861614,0.18340207382684173,0.49083399375084547,0.6235438648602034,0.9642187177816571
ENSG00000187583,1.7396641699578135,-0.013961891583121744,0.17794329701450115,-0.07846258789946972,0.937460088973594,0.9933887713234001
ENSG00000187642,0.010660840330257345,-0.04385826687709989,3.149752789520638,-0.013924352102494588,0.9888903334437933,
ENSG00000272512,0.01798192846593749,0.04091615823935315,3.0905787755593477,0.013238995415008616,0.9894371185198586,
ENSG00000188290,1.9619397352478782,-0.053404903396145245,0.18302026123766565,-0.2917977661871815,0.7704412532771994,0.9792261446318319
ENSG00000187608,124.88714095846552,-0.09001477726057867,0.054273025201628924,-1.6585546305216283,0.09720557046778983,0.6996033743607387
ENSG00000224969,0.07036877070453254,-0.02125728999282709,0.9044002154358094,-0.023504295587306663,0.9812480120494997,
ENSG00000188157,0.3714061375891159,0.4549271781747574,0.3663026859278742,1.2419433317077386,0.21425747098561398,0.8220471293030531
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.004692737557552613,-0.015299246288909687,3.1496960189670076,-0.004857372329513664,0.9961243928524378,
ENSG00000131591,4.23477845496063,0.1397809776317674,0.10763698189869636,1.298633380145531,0.19406977678586423,0.811873937466794
ENSG00000285812,0.0589036363968178,-0.012849958902129064,1.2228843998993122,-0.010507909744524572,0.9916160553359904,
ENSG00000223823,0.010875415501309599,-0.02680936160533697,3.1490470236098065,-0.008513484049090173,0.9932073045737821,
ENSG00000272141,0.004104396834210047,-0.006335648248933628,3.150103184670631,-0.0020112510217966313,0.9983952549437102,
ENSG00000205231,0.02441062596573284,0.0038440295448524614,2.5231593146585634,0.0015234985450661644,0.9987844245027209,
ENSG00000162571,0.34132938280723724,0.19608410835559908,0.3715054679032375,0.5278094814116471,0.5976315757140191,0.9614219578576101
ENSG00000186891,12.606330662978069,0.03912165541498186,0.08296931605968633,0.4715195601568969,0.6372697548301505,0.9663701848938402
ENSG00000186827,40.156923987038894,0.049708595298055054,0.05499244463127859,0.9039168131431242,0.3660395132021418,0.8958426258323485
ENSG00000078808,67.62506679789074,0.026696701542397547,0.03106229061492023,0.8594569496936667,0.39008846154838483,0.9042415233515977
ENSG00000176022,4.631842891344709,0.13205504987835337,0.14816176242024615,0.8912896804223502,0.37277378344745127,0.8982257808958565
ENSG00000184163,0.552448983067545,-0.17756098085416858,0.3019187928775032,-0.5881084087607955,0.556459529381174,0.9517854465769934
ENSG00000260179,0.4767804593624941,-0.3587358400310361,0.334701549710051,-1.0718081238100206,0.2838062234883385,0.8669307591963361
ENSG00000160087,61.637143104939454,-0.002607598940586754,0.03334537622236084,-0.07819971570265692,0.9376691881630778,0.9933887713234001
ENSG00000230415,0.23882911145183677,-0.08777988221475161,0.4095871073385815,-0.21431309883049895,0.8303029039494312,
ENSG00000162572,0.7063255139743614,0.22968434238415666,0.2720202264958028,0.8443649405890802,0.3984655073338019,0.9069837796871209
ENSG00000131584,16.481920901627877,0.07831801957334054,0.060415057641375544,1.2963327791266406,0.194860860113943,0.811873937466794
ENSG00000169972,10.74542661721199,-0.059261380265278885,0.06919568581841104,-0.8564317206248585,0.3917590252568237,0.9042415233515977
ENSG00000127054,42.82039537200116,-0.003430285051367094,0.03661556644375969,-0.09368379038013516,0.9253603470426796,0.9924920199524123
ENSG00000240731,0.0054882889454824346,-0.08094355857417475,3.1501654484368276,-0.025695018213833975,0.9795005974360765,
ENSG00000224051,20.087546911611003,0.06399337663057159,0.05348643546020686,1.1964412300046006,0.23152441993749118,0.835218373154122
ENSG00000169962,0.1963287326237158,-0.16344433243280182,0.4544557371366604,-0.3596485181650422,0.7191099957600597,
ENSG00000107404,2.5032872820903154,0.34279250301344094,0.14363971409722034,2.386474417384506,0.017010790851392444,0.40442893569227256
ENSG00000162576,0.9211488789041602,0.3689690474719461,0.2618461389767786,1.4091063130194468,0.15880373442000206,0.7828881608569304
ENSG00000175756,140.60533162447211,0.0005955795033964249,0.021681733161437535,0.027469183342580025,0.9780855186984252,0.9971838837434911
ENSG00000221978,37.56563221049227,-0.03675832079572984,0.04006357068885524,-0.9174998674283207,0.3588807623581469,0.8929315789385744
ENSG00000224870,19.110272704320263,0.044638118851127014,0.05358741165254277,0.8329963600510809,0.4048467821422571,0.909130229791604
ENSG00000242485,126.4777190689907,-0.04517683405048186,0.027264882053686025,-1.6569605531953608,0.0975274505577533,0.6996033743607387
ENSG00000272455,0.4128252836199469,-0.06709371875579506,0.3367247479257826,-0.19925389853015246,0.8420641396634568,0.9851765602611424
ENSG00000235098,0.10339988719287735,0.11560587995246574,0.7630217539821776,0.15151059501137895,0.879572953707974,
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008907157590533588,-0.0957374786299362,3.149898841036406,-0.030393826424735548,0.9757529683821881,
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.002690637594791824,-0.07337790071889623,3.1502237338650376,-0.023292917239521982,0.9814166214066815,
ENSG00000215915,3.7091920195909256,0.35462289303073,0.1404186952555672,2.525467797470297,0.011554437035433523,0.3680489531070845
