ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000238009,0.01653463297281246,-5.147095391749965,1.2033974738600204,-4.277136609934979,1.8931263657988355e-05,3.8090188156331996e-05
ENSG00000239945,0.0006909189358971188,-5.412464290078444,3.770219786471503,-1.4355832276674498,0.15112097014618495,
ENSG00000241860,0.011791813477569909,-5.0023837953005295,0.9849273001546627,-5.078937089585198,3.7955235708594383e-07,8.677952312481236e-07
ENSG00000237491,0.31266988965648834,-1.4984298605885478,0.2724523622406379,-5.499786635232366,3.8025109654807776e-08,9.262085104854344e-08
ENSG00000177757,0.0003972606657167914,-5.394689318744329,3.770120242351456,-1.4309064358593548,0.15245703230216548,
ENSG00000225880,0.11800097563971845,-3.2992933354661442,0.2966794078756713,-11.120735878132704,9.94483130492386e-29,2.127120309510561e-27
ENSG00000230699,0.015946722732004488,-5.4187343844565685,3.769897107105433,-1.4373693049190752,0.1506130857925235,0.17146115930176864
ENSG00000187634,0.00017637047399013742,-5.406238866192669,3.770201455239227,-1.4339389898330068,0.1515896740717427,
ENSG00000187642,0.00044571769516714205,-5.397398962792105,3.770140595237542,-1.4316174228648455,0.15225334062431412,
ENSG00000272512,0.003220568689628263,-5.430730138288989,3.769966494432983,-1.4405247755672137,0.14971898569182618,0.17146115930176864
ENSG00000188290,0.30173949550768064,-2.072374698013926,0.29884486541751265,-6.9346170466025425,4.073230415600283e-12,1.2863822063361798e-11
ENSG00000187608,5.818050914803285,0.2683847886440592,0.12761170553478382,2.103136130963347,0.03545387139465659,0.052053860711850516
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.0,,,,,
ENSG00000223823,0.0,,,,,
ENSG00000272141,0.0015605709716839736,-5.396876061145781,3.7700966611843776,-1.4314954087809382,0.15228828187998916,0.17146115930176864
ENSG00000186891,4.634400460439894,0.2407292049506244,0.1868837025658032,1.2881230500335457,0.1977031327684713,0.20964885726955215
ENSG00000186827,0.9726760961384553,-0.2950770183569487,0.2567623932866971,-1.149222106009388,0.2504644077648376,0.2638145671602493
ENSG00000176022,0.2647085931082398,-2.06491879073402,0.2780652467816009,-7.4260225419534605,1.1191193374259886e-13,3.888255418311153e-13
ENSG00000184163,0.033472732952232874,-4.386922709719461,0.4436591238876944,-9.888047993418352,4.690850713913799e-23,3.350798389474098e-22
ENSG00000230415,0.006364049567963979,-5.1528215848719325,1.4036626740790563,-3.6709828365655595,0.0002416195669064307,0.00044707636255554605
ENSG00000162572,0.026666907474559468,-4.69800952537117,0.5823871336623933,-8.066815445985764,7.215549403884157e-16,2.8562498139770674e-15
ENSG00000240731,0.0005948647130898313,-5.413456060189995,3.7701857012762443,-1.4358592624117925,0.1510423924695286,
ENSG00000169962,0.0026232094317601923,-5.325219790262821,3.7697115985929965,-1.4126332083999211,0.15776359952835117,0.17146115930176864
ENSG00000107404,0.06831522518112504,-3.4853648996463282,0.3162435860418219,-11.021140201671642,3.0220652871374793e-28,5.637424862706811e-27
ENSG00000272455,0.006468293293956712,-5.055838194642847,1.2855125519686879,-3.932935689270497,8.391469405045958e-05,0.0001610896816690235
ENSG00000215915,0.11987478703937017,-3.045097421639552,0.30625191555967013,-9.943113061267514,2.702469693876276e-23,1.9811971105350032e-22
ENSG00000205090,0.014756898243867844,-5.093262839176351,1.0736785703962524,-4.743750112565466,2.097976254522438e-06,4.541593795370741e-06
ENSG00000215014,0.3125151483582433,-1.7067074514106069,0.26569631738135174,-6.4235269356819265,1.3315257020717627e-10,3.798809022697348e-10
ENSG00000228594,0.048611013111352984,-4.480982398323274,0.4433229022594475,-10.107716915786256,5.1060278039263474e-24,4.05519866410986e-23
ENSG00000197530,5.11988126928956,0.6537031275422654,0.1390947852578772,4.699695436678818,2.605497716353688e-06,5.6096060355810456e-06
ENSG00000272004,0.026341084964493378,-4.273484544595945,0.45704923139556236,-9.350162413679618,8.75132396080144e-21,4.9577665990123435e-20
ENSG00000189339,1.237967721506122,-0.5444101734567955,0.21045934634223407,-2.58677118844375,0.009687990145375155,0.01530763437660641
ENSG00000169885,0.00025728597176673165,-5.389384972791226,3.770170820972498,-1.4294803150062732,0.15286622882536988,
ENSG00000142609,0.005727091406769968,-5.09755435535476,1.1565487807539432,-4.407556724094001,1.0454322676663802e-05,2.1429511416444808e-05
ENSG00000187730,0.02091696428862027,-5.061281313815325,0.8761480890184896,-5.776741828524967,7.616100960853571e-09,1.94312518245566e-08
ENSG00000226969,0.0,,,,,
ENSG00000271806,0.07923859100395499,-3.763429158506849,0.32740086077878855,-11.494866414079604,1.399974311838585e-30,5.166865977368974e-29
ENSG00000116151,0.06211259675966452,-3.6444091366209936,0.3180585400638516,-11.458296752193364,2.1367551921297443e-30,7.552877859880208e-29
ENSG00000272420,0.021357350688828335,-4.937030415447847,0.790604907658908,-6.2446240437174705,4.248206776991725e-10,1.1776417092772715e-09
ENSG00000224387,0.00039922188659944724,-5.391854492713864,3.7701107505429254,-1.4301581172217273,0.15267164312211168,
ENSG00000272449,1.2604530212798994,0.7091371606873942,0.23979341700328627,2.9572836883911444,0.003103624267429108,0.0051697316613879985
ENSG00000142611,0.16512378794892243,-5.294475008533997,0.9377807813312469,-5.645749106756177,1.6446354317499743e-08,4.0933752613704316e-08
ENSG00000238260,0.019245600949622205,-5.006997288743446,0.8930284109041582,-5.60676147321455,2.061474497622451e-08,5.1089010838049486e-08
ENSG00000162592,0.0005893427386397414,-5.37719931470986,3.7700323160431988,-1.4263005894743754,0.15378159454090762,
ENSG00000235169,0.08027211642406241,-3.5602503187847683,0.35096712471267044,-10.144113417173964,3.5195966755583635e-24,2.8582609809872755e-23
ENSG00000198912,1.7211191322491255,-0.26134530281619134,0.1744506358944423,-1.498104615533347,0.13410607211748574,0.17146115930176864
ENSG00000287586,0.002043334476800549,-5.3188665085697995,3.7697357538421308,-1.4109388179658982,0.15826265498334902,0.17146115930176864
ENSG00000069424,3.7541700109517246,-0.03393712659437401,0.13601735516934646,-0.2495058557205518,0.8029695118995145,0.8115931608392327
ENSG00000116254,0.009485431353464205,-5.291633647944076,2.2652006278580643,-2.3360551744803977,0.019488366121003835,0.029683979066364125
