ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.014017289828208579,-0.03096507815525021,0.08371508764599574,-0.36988646880705184,0.7114670838857051,
ENSG00000241180,0.0005360472701132611,-0.02571206839987086,0.18181934342573144,-0.14141547271824564,0.8875417316429206,
ENSG00000188290,0.3862476542153904,-0.023008056597388502,0.010710910334802943,-2.1480953418710325,0.03170618220338416,
ENSG00000187608,25.937886676577836,0.004028947776386401,0.002658089021407927,1.5157309420180227,0.12958740028058516,0.5130471423069194
ENSG00000285812,0.024957532524035337,-0.022417046268503202,0.07826074698747729,-0.2864404842965556,0.7745407710634138,
ENSG00000223823,0.0009655381261951347,-0.025370923713164267,0.18181418589240453,-0.13954314724472863,0.8890209628718468,
ENSG00000186891,3.2387915068428574,-0.003616686405989373,0.005488346254272295,-0.6589756255218108,0.5099114208803488,0.8155844189334037
ENSG00000186827,7.654813585431528,0.0029034448527007696,0.0035625121827306643,0.814999276851674,0.41507272401853723,0.7538386534115702
ENSG00000184163,0.1261446856615086,-0.01790088018113865,0.01633617715208634,-1.0957814679949451,0.27317442037865336,
ENSG00000230415,0.03812276886328373,-0.027347751290589185,0.033225448201118626,-0.8230965350730302,0.4104530990545333,
ENSG00000240731,0.004227031237924567,-0.024418163590138136,0.1818117593658129,-0.13430464385423918,0.8931616812489729,
ENSG00000169962,0.043960543921748134,-0.021269584371310456,0.04050600545517593,-0.5250970598630724,0.5995157198884771,
ENSG00000272455,0.07865726937633213,-0.029036478913627078,0.019063444924012123,-1.5231496211397249,0.1277212767719811,
ENSG00000179403,0.0,,,,,
ENSG00000178821,0.07201948022909774,-0.024656086461184026,0.022138109257372415,-1.1137394876201128,0.26539096368748727,
ENSG00000142609,0.047743911613733495,-0.020339248654050634,0.024038207188882804,-0.846121696773507,0.3974848581476581,
ENSG00000187730,0.12064058680812208,-0.017791865291004773,0.017117570025117736,-1.0393919969304988,0.29862246455483277,
ENSG00000271806,0.41038166351090727,-0.00022037483898475798,0.008832349768414507,-0.02495087318358288,0.980094148914598,
ENSG00000234396,0.002887746579491306,-0.026882741716931193,0.18180320702750014,-0.14786725798992548,0.8824475284431909,
ENSG00000272420,0.15484567814279843,-0.024211335535726443,0.017716131449603816,-1.3666265462411593,0.17174239208091335,
ENSG00000149527,0.5341870304363893,-0.004315446307490215,0.009047800812243583,-0.47696079931937785,0.6333900361756291,
ENSG00000224387,0.0023894530952890233,-0.026356909861344546,0.18181210704003423,-0.14496784779872152,0.8847362573219023,
ENSG00000238164,1.419590600118726,5.381153825491161e-05,0.005966129254593195,0.009019505940720823,0.992803573037301,0.9970739236719808
ENSG00000237058,0.0,,,,,
ENSG00000169717,0.0002641201912588223,-0.02563895472162514,0.18181873428482456,-0.14101382248905625,0.8878590226910839,
ENSG00000142611,0.008324146296664168,-0.02498424289608926,0.18182135941084762,-0.13741093443061497,0.8907059886064722,
ENSG00000238260,0.12098942177664287,-0.02976443846283461,0.01584710252334187,-1.8782259040094746,0.060350267913940644,
ENSG00000227589,0.0009228934901401089,-0.0266176175323296,0.18180916439336628,-0.1464041574644672,0.8836023454934576,
ENSG00000162592,0.002180327437659471,-0.025682404986447107,0.18181616212852475,-0.14125479652514264,0.8876686586219665,
ENSG00000236423,0.015408574915327898,-0.023973835112713972,0.06784905528016803,-0.35334073575113456,0.7238330098091318,
ENSG00000284668,0.0,,,,,
