,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.006921035903222719,-0.039054002925594515,0.15930754548949297,-0.24514848186001523,0.8063414648625,0.9206151790676244
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.12668911082045656,-0.030428209039639595,0.031732875082857104,-0.958885980554522,0.33761618811167704,0.9206151790676244
ENSG00000239945,0.003045527684070964,-0.03716822424284294,0.15931714125225035,-0.23329708247773331,0.8155307239557914,0.9206151790676244
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.25910610372155496,-0.04205632557974496,0.020500012329226984,-2.0515268432197487,0.040215668280704546,0.9206151790676244
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.006305888639208604,-0.036674842798173526,0.1592696895665119,-0.2302688157300508,0.8178828909851931,0.9206151790676244
ENSG00000237491,3.952554006154569,-0.0015473801167867137,0.006789316445974588,-0.2279139776588498,0.8197131160763813,0.9206151790676244
ENSG00000177757,0.012717403497395138,-0.03780905820284564,0.15924312784178365,-0.23742976362792192,0.8123234017347795,0.9206151790676244
ENSG00000228794,3.5607680864343885,-0.009520980824962463,0.006589800874977387,-1.4448055420180104,0.1485125139748384,0.9206151790676244
ENSG00000225880,1.0081225923186292,-0.00799847357846819,0.011414949677581223,-0.7007016066112901,0.4834892532116659,0.9206151790676244
ENSG00000288531,0.007237045651551846,-0.03737659430211319,0.1593178136978323,-0.2346039870532176,0.814516114693252,0.9206151790676244
ENSG00000230368,3.2685146699228516,0.0017879882591423273,0.006912190002992924,0.25867174634495615,0.7958885209208072,0.9206151790676244
ENSG00000272438,0.03908136971724757,-0.044221688832540594,0.15915555509015672,-0.2778519971074234,0.7811259741499107,0.9206151790676244
ENSG00000230699,0.017042726911733485,-0.03758330481610041,0.15920768786632364,-0.23606463556996485,0.8133825151902239,0.9206151790676244
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.007989205073310478,-0.03881656274057394,0.159287193917752,-0.243689161607159,0.8074715681470254,0.9206151790676244
ENSG00000187634,0.008313975037716154,-0.0348241485514322,0.15930921176574117,-0.2185946949674193,0.8269657856705196,0.9206151790676244
ENSG00000188976,23.26061291125629,-0.001825836878311022,0.0025138492379606476,-0.7263112086197446,0.4676480095873914,0.9206151790676244
ENSG00000187961,0.7424432218072323,-0.015839408225063814,0.013320886340618515,-1.18906563873049,0.23441383852052766,0.9206151790676244
ENSG00000187583,0.6834019372174087,-0.013237088834472775,0.01401505597216921,-0.9444906150042279,0.3449189954645545,0.9206151790676244
ENSG00000187642,0.012707635465493626,-0.03294580095306537,0.15917482576474287,-0.2069787153513746,0.8360264812521259,0.9206151790676244
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.5393273029848684,-0.028472805373279838,0.016547696939846854,-1.7206506426110164,0.08531423786187226,0.9206151790676244
ENSG00000187608,56.82609608547615,0.0021734448240638493,0.0030208181375947223,0.7194888023925927,0.4718397991304777,0.9206151790676244
ENSG00000224969,0.04587357500918299,-0.03563109522139409,0.06596555716468039,-0.540146960821425,0.5890956869796757,0.9206151790676244
ENSG00000188157,0.241096662441405,-0.042405227945604924,0.0217617071349066,-1.9486167919972295,0.05134120527918625,0.9206151790676244
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0038358484653987263,-0.03687634001583522,0.15930055061651238,-0.23148909324618985,0.8169348576864359,0.9206151790676244
ENSG00000237330,0.0035458967898465868,-0.03800392798130593,0.15930002182193784,-0.23856825345439006,0.8114403844442994,0.9206151790676244
ENSG00000131591,2.322574846146282,-0.0032856845382777475,0.00784412368618157,-0.4188720970917252,0.6753096103772636,0.9206151790676244
ENSG00000285812,0.0617900809487559,-0.028756809160437203,0.060876566062843904,-0.47237896320812617,0.6366563172026067,0.9206151790676244
ENSG00000223823,0.002458421185041883,-0.039345937031495685,0.15926833085927675,-0.24704181188575533,0.8048758654801933,0.9206151790676244
ENSG00000272141,0.006533828278842496,-0.03864648203303633,0.1592943299591748,-0.24261053135375849,0.808307122089536,0.9206151790676244
ENSG00000205231,0.0025203061725179977,-0.035916346847667834,0.15933990318286773,-0.22540710851598894,0.8216625821353559,0.9206151790676244
ENSG00000162571,0.054779566331160066,-0.030420709504250593,0.15259648369542175,-0.19935393508129234,0.8419858916648697,0.920645171938268
ENSG00000186891,3.470704510344248,-0.012321074987183806,0.008305213403647272,-1.4835350265380236,0.13793231748916288,0.9206151790676244
ENSG00000186827,4.4655904483928275,-0.02166871715855442,0.008598961207026088,-2.5199226554074023,0.011738062366298114,0.9206151790676244
