,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.08780363725253341,0.03529262538231027,0.041994032772448335,0.8404200085652465,0.4006729344613221,0.9132632811938168
ENSG00000239945,0.007390646899208493,0.0432777668496484,0.16011918654863963,0.2702847034293536,0.7869412324674249,0.9132632811938168
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.11411389295043735,0.04808594166012501,0.03254526619713687,1.4775095514307182,0.1395390998709278,0.9132632811938168
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0,,,,,
ENSG00000237491,2.9895551251686654,0.009040087195341563,0.006984926403213721,1.294227980867812,0.1955866844640467,0.9132632811938168
ENSG00000177757,0.014690807479305784,0.039844241209223946,0.1599469996616313,0.24910902544914654,0.8032764481898029,0.9132632811938168
ENSG00000228794,2.0442136967883258,0.0047763846917049674,0.00773638476815473,0.6173923395545157,0.5369759735434714,0.9132632811938168
ENSG00000225880,0.8852822623367889,-0.01625268557489771,0.011434905145265444,-1.4213222906905385,0.15522308615800065,0.9132632811938168
ENSG00000288531,0.0082880201976065,0.04021549560624511,0.15992317949535687,0.25146758420603255,0.8014526211753686,0.9132632811938168
ENSG00000230368,2.4895597311034425,-0.005301138030804004,0.006819689982039893,-0.7773283015452174,0.43696510160132485,0.9132632811938168
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.040240147615843366,0.04503409611595079,0.11056325578723664,0.40731521331655196,0.6837764905750846,0.9132632811938168
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.03032225572308775,0.04350022887497371,0.16002777965901085,0.2718292346970291,0.7857533252801235,0.9132632811938168
ENSG00000188976,18.506274491981248,-0.0024966453568118466,0.002602434984815726,-0.9593497518204588,0.33738257962614293,0.9132632811938168
ENSG00000187961,0.5712146729443043,0.010801107144602452,0.015159854959818317,0.7124809025700531,0.4761670331978184,0.9132632811938168
ENSG00000187583,0.28454340813690693,0.010249205658075881,0.022115787713732783,0.4634338957645015,0.643053387290115,0.9132632811938168
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,2.1762378141777408,-0.00943889355979889,0.01163956989023583,-0.8109314733113088,0.41740502481380803,0.9132632811938168
ENSG00000187608,49.550532329847876,-0.0009042914634315828,0.002880047255207942,-0.3139849395861014,0.7535324772408394,0.9132632811938168
ENSG00000224969,0.021174448516006666,0.03942386341207285,0.13899576857238685,0.28363355098498205,0.7766912225938051,0.9132632811938168
ENSG00000188157,0.131685430213117,0.020185815861655545,0.027048339914595192,0.7462866824874287,0.45549425452382863,0.9132632811938168
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.01074069057433197,0.04442945268706004,0.16009220425612308,0.2775241486211265,0.7813776658383638,0.9132632811938168
ENSG00000237330,0.0,,,,,
ENSG00000131591,1.6767001515378959,0.006486514138686889,0.00894949277119627,0.7247912596302196,0.46858009863880934,0.9132632811938168
ENSG00000285812,0.03194510178680456,0.04475116173497715,0.11344315624682207,0.3944809296173897,0.6932260040841276,0.9132632811938168
ENSG00000223823,0.009246596931552489,0.04637259178834628,0.16019056077671193,0.2894839219208714,0.7722110819004355,0.9132632811938168
ENSG00000272141,0.011673775655476603,0.04329308452750225,0.1600317332003991,0.2705281237771053,0.7867539835940179,0.9132632811938168
ENSG00000205231,0.00330340783278088,0.04387806021340026,0.1600419715339736,0.2741659565477538,0.7839570888175947,0.9132632811938168
ENSG00000162571,0.2958426626111413,0.02310447749287764,0.024025534966179738,0.9616633937767192,0.3362187161203942,0.9132632811938168
ENSG00000186891,25.37705993553801,-0.004986213462942845,0.005365887622937631,-0.9292429907827761,0.3527631723755268,0.9132632811938168
ENSG00000186827,7.878702061518709,-0.014163536857644638,0.00608590421527798,-2.3272691052364363,0.019950947018887787,0.9132632811938168
ENSG00000078808,41.83442364469658,-0.004888419276511998,0.002099871244209288,-2.3279614357273344,0.01991415151202842,0.9132632811938168
ENSG00000176022,2.606217033384734,0.0010616949461931216,0.00910449320863973,0.11661219596337592,0.907167372686138,0.9546443826347026
ENSG00000184163,0.37617159079414464,0.023925952205472865,0.018191204439246208,1.3152483820067655,0.1884264396997517,0.9132632811938168
ENSG00000260179,0.18690542341621813,0.025698315666510006,0.02523079243492204,1.0185298671373026,0.3084262144676385,0.9132632811938168
ENSG00000160087,19.223176014570836,0.0010881285374006531,0.002514775915565249,0.432694034751034,0.665237064064229,0.9132632811938168
ENSG00000230415,0.05631288642964015,0.03663557747579196,0.060154434780618694,0.6090253795817505,0.5425076165977345,0.9132632811938168
ENSG00000162572,0.19101322353750214,0.02499840636166617,0.023103281645463044,1.0820283778419542,0.2792399185796104,0.9132632811938168
ENSG00000131584,4.150643923888814,0.002048455754835964,0.005523217016231027,0.3708809103129907,0.7107262341254375,0.9132632811938168
ENSG00000169972,3.2104806476473624,-0.0015472565512849176,0.006213470562431683,-0.24901647730336854,0.803348035764701,0.9132632811938168
ENSG00000127054,12.514447449727436,0.0017566777937731135,0.0031187317890973678,0.5632667098575784,0.5732532832170665,0.9132632811938168
ENSG00000240731,0.0,,,,,
ENSG00000224051,5.1954732202823655,-0.0011501343616325376,0.005247970746354702,-0.21915792164646375,0.826527032329423,0.9138331825849786
ENSG00000169962,0.023943843997791193,0.036610566490702816,0.10286318414924286,0.3559151585039893,0.7219041033307586,0.9132632811938168
ENSG00000107404,0.7134076518415527,0.008251050604458498,0.013256124862420476,0.6224330783009774,0.5336571354156616,0.9132632811938168
ENSG00000162576,0.021461938785782793,0.0437915153604248,0.13846722901051828,0.3162590576366506,0.7518058847228771,0.9132632811938168
ENSG00000175756,49.942737381115165,-0.0004437046524443628,0.0015845684388903498,-0.2800160861181122,0.7794651634439514,0.9132632811938168
ENSG00000221978,10.37073246507308,-0.0019552523129210595,0.0035497455939771114,-0.5508147728216229,0.581760656170676,0.9132632811938168
ENSG00000224870,7.253036935659067,-0.004025554620089873,0.004136122350156411,-0.9732677806152528,0.33042023122012465,0.9132632811938168
ENSG00000242485,37.39556185086309,-0.0011260969443541429,0.0020123679274454483,-0.5595880002836456,0.5757604916475769,0.9132632811938168
ENSG00000272455,0.14221569357586397,0.03985670722684537,0.030921041943920088,1.288983317545749,0.19740388633816375,0.9132632811938168
ENSG00000235098,0.003782660192277054,0.0429769250623951,0.16005488164447018,0.26851367868841214,0.7883039472760339,0.9132632811938168
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.024109217087481254,0.037112810348053374,0.159883094515404,0.2321246687183536,0.8164411852267246,0.9132632811938168
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0032849307615301715,0.04363588109663756,0.16007260229943882,0.27260056043201175,0.7851602810891346,0.9132632811938168
ENSG00000215915,1.1025183302413724,-7.008237224514225e-05,0.011511041401500917,-0.006088273840801603,0.9951422903106872,0.9976656617017585
ENSG00000160072,2.6687168653949787,0.006495073287206674,0.006768396873178105,0.9596176774068078,0.33724766887908453,0.9132632811938168
