,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.3651378033747323,-0.0067457549230922394,0.019900113363711426,-0.33898072839089277,0.7346242480926126,0.9814881232049865
ENSG00000239945,0.00671401436521896,-0.020670614446575124,0.15893972388565522,-0.13005316695683972,0.8965243626902725,0.9814881232049865
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.6022080768508186,0.018647260690310054,0.016736463055095664,1.1141697399817472,0.2652063744289751,0.9814881232049865
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0016437827578665214,-0.017850259136341567,0.15899250474773727,-0.11227107318463456,0.9106084770228743,0.9814881232049865
ENSG00000237491,10.01188809122006,-0.007415808664538328,0.004408669331375203,-1.6820968204084163,0.09255006685115004,0.9814881232049865
ENSG00000177757,0.03553151486425406,-0.028026581952925424,0.08553854274563197,-0.3276485786795404,0.7431773871366192,0.9814881232049865
ENSG00000228794,11.123621728531266,0.0012134798445886416,0.003925748018004212,0.3091079302653652,0.7572394269210995,0.9814881232049865
ENSG00000225880,2.302407976831459,0.012535912411132685,0.009062793885579724,1.383228237274514,0.16659489410802553,0.9814881232049865
ENSG00000288531,0.05756852058937389,-0.020141572304977692,0.06763404633556644,-0.29780226670226484,0.7658540844307518,0.9814881232049865
ENSG00000230368,7.321764403708388,0.00012895826722707002,0.004511235339938552,0.028586020792439208,0.9771947613209103,0.9924813510761629
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.057674078132319985,-0.01881408862954888,0.05788455217426202,-0.3250277996953122,0.7451600318764255,0.9814881232049865
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.07224253584591969,-0.01786228252071279,0.046196591004582274,-0.38665802242726127,0.6990093967536632,0.9814881232049865
ENSG00000188976,52.70834151319255,0.001577821348829871,0.0018502056331421806,0.8527816154955044,0.3937804209071831,0.9814881232049865
ENSG00000187961,1.5122668416484866,0.013285306023344443,0.010386856935263767,1.2790496784682124,0.20087956241610339,0.9814881232049865
ENSG00000187583,1.7396641699578135,0.02212407522735207,0.009959576157702791,2.2213872234152445,0.026324745652873623,0.9814881232049865
ENSG00000187642,0.010660840330257345,-0.020099770290794256,0.15891603790842834,-0.1264804393271891,0.8993516318479866,0.9814881232049865
ENSG00000272512,0.01798192846593749,-0.021059812185787386,0.15595623061904482,-0.13503668370409844,0.8925828705474343,0.9814881232049865
ENSG00000188290,1.9619397352478782,-0.004715317227940385,0.010217266132348971,-0.46150478678549633,0.6444364879130717,0.9814881232049865
ENSG00000187608,124.88714095846552,-5.213444003506986e-05,0.002802641244929007,-0.01860189566873746,0.985158690573527,0.9953791351883785
ENSG00000224969,0.07036877070453254,-0.01797891376157154,0.045875292166934985,-0.3919084307114233,0.6951258734888177,0.9814881232049865
ENSG00000188157,0.3714061375891159,-0.01539981007874404,0.019509016595312314,-0.7893688543196151,0.42989645405766397,0.9814881232049865
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.004692737557552613,-0.014953124676914292,0.15900064410858689,-0.09404442831503437,0.9250738644112324,0.9814881232049865
ENSG00000131591,4.23477845496063,0.0032474443633667646,0.005951062075716111,0.5456915626234647,0.5852779726987296,0.9814881232049865
ENSG00000285812,0.0589036363968178,-0.01830079428277402,0.06192742270966864,-0.2955200375215477,0.7675966477584506,0.9814881232049865
ENSG00000223823,0.010875415501309599,-0.01851877437430457,0.1589426610867337,-0.11651229599206868,0.9072465416749541,0.9814881232049865
ENSG00000272141,0.004104396834210047,-0.01798796195723522,0.15898923952269162,-0.11313949303259546,0.9099199650764233,0.9814881232049865
ENSG00000205231,0.02441062596573284,-0.015464747779913204,0.12733798800815943,-0.12144645931520665,0.9033374199723493,0.9814881232049865
ENSG00000162571,0.34132938280723724,-0.015139358333477041,0.019232588474534615,-0.7871721663219012,0.43118108843030545,0.9814881232049865
ENSG00000186891,12.606330662978069,-0.010909880151737732,0.004230458011653736,-2.578888650279484,0.009911873094338962,0.9814881232049865
ENSG00000186827,40.156923987038894,-0.00235256011634104,0.0028463647768129,-0.8265139224267744,0.40851262367010077,0.9814881232049865
ENSG00000078808,67.62506679789074,-0.0012413600259799907,0.001667892831517776,-0.7442684580941318,0.45671407946200515,0.9814881232049865
ENSG00000176022,4.631842891344709,0.0015284534074249479,0.008128305082671454,0.1880408513065562,0.8508446276289243,0.9814881232049865
ENSG00000184163,0.552448983067545,0.001736826125654306,0.015465347642231021,0.11230437012043479,0.9105820768711879,0.9814881232049865
ENSG00000260179,0.4767804593624941,-0.002840359084611935,0.017264396284313914,-0.16452119366563825,0.8693208639329189,0.9814881232049865
ENSG00000160087,61.637143104939454,-0.0023548446415327974,0.001792841071513478,-1.3134709366875938,0.18902430799312575,0.9814881232049865
ENSG00000230415,0.23882911145183677,-0.004032206652042962,0.022841969895215086,-0.1765262221489761,0.8598805498436743,0.9814881232049865
ENSG00000162572,0.7063255139743614,-0.019740106268953714,0.014460958061022834,-1.3650621338955382,0.17223352209608245,0.9814881232049865
ENSG00000131584,16.481920901627877,0.00021485786259250447,0.0032541896452159907,0.06602499731641906,0.94735792389262,0.9849056424102882
ENSG00000169972,10.74542661721199,-0.00237416265265836,0.0037386475752580377,-0.6350324829679881,0.5254072298215215,0.9814881232049865
ENSG00000127054,42.82039537200116,-0.0007090515751784487,0.001966470659415806,-0.3605706354088659,0.7184204441534587,0.9814881232049865
ENSG00000240731,0.0054882889454824346,-0.019814658172248544,0.15896423413969898,-0.1246485304036081,0.9008018062705412,0.9814881232049865
ENSG00000224051,20.087546911611003,0.0019107819342833155,0.0029264495886562195,0.6529351954976668,0.5137980577913372,0.9814881232049865
ENSG00000169962,0.1963287326237158,-0.018870634471427603,0.02407935326709472,-0.7836852702026257,0.433224807648121,0.9814881232049865
ENSG00000107404,2.5032872820903154,0.006864038942476997,0.00785259073593257,0.8741113822560405,0.38205759946053997,0.9814881232049865
ENSG00000162576,0.9211488789041602,-0.00037081789840667177,0.014671348044484837,-0.025274971139824288,0.9798356376893071,0.9935318956782673
ENSG00000175756,140.60533162447211,-0.0002702087443918246,0.001169859871477301,-0.2309753082226887,0.8173339845848119,0.9814881232049865
ENSG00000221978,37.56563221049227,0.0013928455676478885,0.0021753880032706193,0.6402745466803137,0.5219941255372343,0.9814881232049865
ENSG00000224870,19.110272704320263,0.0020087742624890345,0.0029838636300496776,0.6732124894245222,0.5008121166487874,0.9814881232049865
ENSG00000242485,126.4777190689907,0.0012937805570097944,0.0014645018107258877,0.8834270791160891,0.377005565356072,0.9814881232049865
ENSG00000272455,0.4128252836199469,-0.01281517138756151,0.017964235123268016,-0.7133713904113164,0.47561597179890014,0.9814881232049865
ENSG00000235098,0.10339988719287735,-0.01431176652793397,0.039059450320176436,-0.3664098293913042,0.7140592861881494,0.9814881232049865
ENSG00000225905,0.0,,,,,
