,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000241860,0.123936857091813,-0.0029931996116758296,0.0011066823964160618,-2.704660001251636,0.006837433263064291,0.08822494532986182
ENSG00000237491,1.9144653585459024,4.141752669635937e-05,0.00027655872823213095,0.14976033105559902,0.8809537075463039,0.9570618497315511
ENSG00000225880,0.5145061091224631,0.00031919038863138994,0.0005180975253399453,0.6160816699943816,0.5378406191648337,0.772053898463813
ENSG00000187583,0.4604332124668406,-0.0008153020409878112,0.000649888821320864,-1.2545254114861581,0.20965109527843528,0.4945985581256265
ENSG00000188290,0.37803005984196264,-0.00015315767326941823,0.0006086400168997285,-0.2516391775380922,0.8013199735175827,0.9209515843208627
ENSG00000187608,25.672592030073833,0.0003774075200199974,0.0001615594964760615,2.3360280779032907,0.019489778210926626,0.14316755728636923
ENSG00000131591,0.8792284387458691,6.61696174484755e-05,0.0003651944968498532,0.1811900727400079,0.8562183864439606,0.9485911457380747
ENSG00000186891,3.3519619630756057,-3.5800566486104956e-05,0.0003381506676706644,-0.10587164216683509,0.9156841938602901,0.9697487349299457
ENSG00000186827,7.524013853417675,1.9655958744113465e-05,0.0002147442500242463,0.0915319443565737,0.9270699248382874,0.9741199168207286
ENSG00000176022,0.9824962321182447,-0.0008476897022290831,0.00046440392078610194,-1.82532847869628,0.06795147507166616,0.27317685098791816
ENSG00000184163,0.15480247057403146,-0.0025779017338039786,0.0011200233987038175,-2.301649891232038,0.021354924152559282,0.15071868550977544
ENSG00000162572,0.09776362715869061,-0.0020004097227394398,0.0009376624960590669,-2.1334005904544853,0.032891878671319104,0.1884028702167605
ENSG00000131584,3.2971724729076013,-0.0006323184033275278,0.0001994687641805922,-3.170012136612268,0.0015243257056322926,0.05862791175508818
ENSG00000107404,0.43374056403107203,-0.0013215494106395094,0.0005000811107909273,-2.6426701231513214,0.00822551311808563,0.0953130141145496
ENSG00000162576,0.17655373314884618,-0.002383548634264503,0.0009351858653276549,-2.54874322061037,0.010811187032038438,0.10638333330071881
ENSG00000221978,7.505133386439975,-0.00014399953931499125,0.00013482986542601573,-1.0680092193224588,0.2855163531343874,0.5716043105793542
ENSG00000272455,0.1053085363913931,-0.0038735681530518975,0.0013436234383888055,-2.882926899293193,0.0039399886206897446,0.07460835518098671
ENSG00000215915,0.7005965999722805,-0.00019722965466971164,0.00045015221417097045,-0.4381399190337041,0.661284858396698,0.8450924707945022
ENSG00000160072,1.9834056131640039,3.817306108321572e-05,0.00025494121658935546,0.1497327956377594,0.8809754326778928,0.9570618497315511
ENSG00000215014,3.4902132423445984,0.00010503182181197357,0.000203543467733903,0.5160166670113141,0.6058427685170334,0.8145271421474414
ENSG00000228594,0.21461805514752427,-0.0005435791323318516,0.0006661021629247231,-0.816059701630607,0.41446599073134416,0.6879103580603223
ENSG00000286989,0.05915626906687025,-0.004653301776517089,0.0014369955604746894,-3.2382158334434537,0.0012027977722171665,0.05731815545126833
ENSG00000197530,12.923691886450586,1.6794587370547042e-07,0.00011284602402279426,0.001488274621634399,0.9988125290955302,0.999912432771579
ENSG00000189409,0.8517210422906389,-0.0015552622914925746,0.0005212121218280413,-2.983933462709618,0.0028456864654153842,0.06881984880137967
ENSG00000248333,8.033811835280037,-0.00015779876232679656,0.0001407688594374818,-1.1209777713435127,0.26229732440291054,0.5494199361625998
ENSG00000272004,0.13242554679908813,-0.0019395332016234024,0.0009578888718367957,-2.0247998057480916,0.04288792504164148,0.2118968628539599
ENSG00000189339,7.510410136694118,-0.00016956857215814748,0.00014813492475273596,-1.1446900347179314,0.2523375809391175,0.5396132286161958
ENSG00000008128,14.595101738559155,-0.000100349785091821,0.00011778910632892992,-0.8519445322183782,0.3942448787494943,0.6721284963287179
ENSG00000078369,8.821017813076004,-0.00013854836507814342,0.00013712268915138948,-1.0103970826095738,0.3123050850412178,0.5974843792638566
ENSG00000178821,0.040889693270243055,-0.0038508388103060615,0.0018157043761458556,-2.120851202925516,0.03393432620653337,0.19021252778510325
ENSG00000271806,0.5323794444877027,-0.0006100811656120528,0.00048510954508894035,-1.257615257807801,0.20853093263742217,0.4939150465121321
ENSG00000162585,23.134615990379753,2.057191816918281e-05,9.341071421368757e-05,0.22023081979784698,0.8256913950755448,0.9344498083693005
ENSG00000157933,3.0234901650936523,0.00014476055932418716,0.00020141851403745253,0.718705328633642,0.4723224994040105,0.7314890806938369
ENSG00000116151,0.45968513112764164,-0.0007149252567384131,0.0005690136380312193,-1.2564290360632593,0.20896045975325617,0.4942313937623058
ENSG00000272420,0.13417817837812845,-0.003678997657046589,0.0010561305404625607,-3.483468677494425,0.0004949610357957472,0.049792553231027124
ENSG00000149527,0.7460028954879941,-0.001161573548759575,0.0004841426861192662,-2.399238038831856,0.016429230594460966,0.13153907601650092
ENSG00000157881,1.2932671073116146,-0.0001127804649796387,0.0003016515463556038,-0.3738766346209502,0.7084961007538648,0.8727471061269584
ENSG00000272449,6.8712515205684825,-6.761016607684235e-05,0.00014996220644121513,-0.45084803485700514,0.6520990784471183,0.8405176402067549
ENSG00000238164,1.5002170801475707,-0.0001642469873645609,0.0003361682470191067,-0.488585667507216,0.625135062039404,0.827445482514102
ENSG00000228037,0.9887683442282249,-0.00015218156790595462,0.0003508133594027739,-0.4337963872442861,0.6644363053226239,0.8474356334584455
ENSG00000142606,0.4861362807355713,-0.0005192009120142334,0.0005562415653148578,-0.933409051731584,0.3506088086062502,0.6348158765277027
ENSG00000215912,0.3566122326749021,-0.0005343997459290879,0.0005809580823478578,-0.9198593877365279,0.35764624409798673,0.6407157553280939
