ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000239945,0.0005509430679919924,-0.016655105499870045,0.2749612843185742,-0.06057254766301278,0.9516996371573903,0.9907969205330688
ENSG00000237491,0.7291511067331157,-0.01134540100283606,0.010989233412106298,-1.0324105947497109,0.3018798108061217,0.9907969205330688
ENSG00000225880,0.17943938178007007,-0.0046157548538369765,0.01821288807937751,-0.25343343865728823,0.7999332905614431,0.9907969205330688
ENSG00000288531,0.0016013301985418516,-0.0164237266442914,0.27496579582195857,-0.059730071499241415,0.9523706208928571,0.9907969205330688
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.003237537289377449,-0.015432542174859402,0.27491394843245165,-0.05613590093502036,0.9552335442073687,0.9907969205330688
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.0019254598239172383,-0.013899332468763303,0.274918733631485,-0.05055796774982483,0.9596777568402481,0.9907969205330688
ENSG00000188290,0.06172403741030612,-0.02279726717631311,0.02888584726591806,-0.7892192659763604,0.4299838634930674,0.9907969205330688
ENSG00000187608,9.721946234540269,-0.004006436289099308,0.005065311445930355,-0.79095556746431,0.42896992037556525,0.9907969205330688
ENSG00000285812,0.008624115516351807,-0.013851582028450713,0.2749326403205726,-0.05038172991136925,0.9598181953136153,0.9907969205330688
ENSG00000186891,0.6428196262495932,-0.004403258301696137,0.013993012454857063,-0.3146755079295122,0.7530080420642576,0.9907969205330688
ENSG00000230415,0.014782892515109088,-0.01011604725044975,0.09011820681023186,-0.11225309078499322,0.9106227347746298,0.9907969205330688
ENSG00000240731,0.0,,,,,
ENSG00000169962,0.008124403901786972,-0.014420614050809412,0.11832968585541052,-0.12186810052407522,0.9030034793734261,0.9907969205330688
ENSG00000107404,0.1993372613076608,-0.019706909583890014,0.016414626245817705,-1.2005701067309502,0.22991800262174533,0.9907969205330688
ENSG00000235098,0.005548996898475288,-0.009441194996309873,0.2748643829493641,-0.03434855725941452,0.9725992045993096,0.9907969205330688
ENSG00000205116,0.001554803188074058,-0.014620171198709049,0.2749454188278265,-0.053174812881186216,0.957592623624946,0.9907969205330688
ENSG00000286989,0.013606749557912516,-0.022351310957310896,0.12462005313677099,-0.17935565259934727,0.8576584507810443,0.9907969205330688
ENSG00000197530,6.404209582003726,-0.005259441382523327,0.003934324605361057,-1.3368092137991403,0.1812849208705073,0.9907969205330688
ENSG00000189409,1.3762964252966279,-0.020408875404970616,0.008036894007742944,-2.5393983528099535,0.011104330765918194,0.9907969205330688
ENSG00000248333,3.1887856984340814,0.0005092755548034261,0.005010221670383781,0.1016473099012435,0.9190366260261037,0.9907969205330688
