,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.08780363725253341,-0.033940792274659765,0.33251280712834536,-0.10207363911116689,0.9186982246471002,
ENSG00000239945,0.007390646899208493,-0.1151048953703856,1.3090796610497282,-0.08792810613074913,0.9299338176524853,
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.11411389295043735,0.023668055051601355,0.2522558092020761,0.09382560951308537,0.9252476879692704,
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0,,,,,
ENSG00000237491,2.9895551251686654,-0.07340133120114643,0.0551157576608721,-1.331766709128552,0.18293686062978642,
ENSG00000177757,0.014690807479305784,-0.07326972830552446,1.3087609911113476,-0.05598404048038346,0.9553545210717446,
ENSG00000228794,2.0442136967883258,0.01597239928595403,0.0630758517825141,0.2532252650511475,0.8000941439213471,
ENSG00000225880,0.8852822623367889,0.18805822203858144,0.09926155667981595,1.8945725649376361,0.05814905232364561,
ENSG00000288531,0.0082880201976065,-0.08276193649115392,1.3089621752800007,-0.06322714135987183,0.9495856323336118,
ENSG00000230368,2.4895597311034425,0.10994125475302532,0.05725786504020698,1.9201074765156474,0.05484432511398232,
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.040240147615843366,-0.05416395981942459,0.8994936742534534,-0.06021605417556569,0.9519835595336987,
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.03032225572308775,-0.053412203265328834,1.3088688414094658,-0.04080791105685691,0.9674490325026895,
ENSG00000188976,18.506274491981248,-0.005822513650501947,0.02138244986510694,-0.27230339307393614,0.7853887474721969,0.9606543989822431
ENSG00000187961,0.5712146729443043,0.2091828332729011,0.12428849100552522,1.6830426661435767,0.09236683217214317,
ENSG00000187583,0.28454340813690693,-0.05939270011416863,0.1744420887478228,-0.3404723053965949,0.7335008754308476,
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,2.1762378141777408,0.0816897243363109,0.09570913592103177,0.8535206545351315,0.39337063864172916,
ENSG00000187608,49.550532329847876,0.011223146024576271,0.023763968731465936,0.4722757444852077,0.636729981064821,0.922347130613212
ENSG00000224969,0.021174448516006666,-0.11874277945791142,1.1364057220342265,-0.10448977610334058,0.916780681354422,
ENSG00000188157,0.131685430213117,0.12921400750607676,0.21842985430765913,0.5915583651128495,0.554146360970308,
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.01074069057433197,-0.09355603017257509,1.3091273442066755,-0.07146442291240168,0.9430281385379737,
ENSG00000237330,0.0,,,,,
ENSG00000131591,1.6767001515378959,-0.0243872631512823,0.07204776390601832,-0.338487439847459,0.7349958906526138,
ENSG00000285812,0.03194510178680456,-0.055449899586487765,0.9220319707343967,-0.0601388035843508,0.9520450850848651,
ENSG00000223823,0.009246596931552489,-0.06831798456284885,1.309260313828213,-0.052180596815839024,0.9583847933661785,
ENSG00000272141,0.011673775655476603,-0.10455282157885855,1.3089325322234462,-0.07987640233928457,0.9363355580540571,
ENSG00000205231,0.00330340783278088,-0.09763306920217395,1.3091988009520716,-0.0745746705016637,0.9405531280017962,
ENSG00000162571,0.2958426626111413,-0.1262915702686909,0.1878672133165276,-0.6722384818467972,0.5014318863254841,
ENSG00000186891,25.37705993553801,0.004024467226673001,0.044435393242589924,0.09056895715318383,0.9278350991299982,0.9918884830654022
ENSG00000186827,7.878702061518709,-0.0772910106266412,0.05008619581877704,-1.5431599338527766,0.1227919758869922,0.5690027580858034
ENSG00000078808,41.83442364469658,-0.030836607405540725,0.01736082189871267,-1.7762181759279096,0.07569696356620786,0.49594217044299715
ENSG00000176022,2.606217033384734,-0.03438313045530326,0.07315149806919699,-0.4700263338801189,0.6383362034237647,
ENSG00000184163,0.37617159079414464,0.043513547476628854,0.1462585537829726,0.2975111291008451,0.7660763126573995,
ENSG00000260179,0.18690542341621813,-0.07304479793120539,0.19204795615600798,-0.3803466560814023,0.7036881066059069,
ENSG00000160087,19.223176014570836,7.701712160523512e-05,0.020515866949546203,0.003754027153453473,0.9970047267286842,0.9991787231913173
ENSG00000230415,0.05631288642964015,-0.169525196050614,0.4810273279374304,-0.35242321216449674,0.7245208964512393,
ENSG00000162572,0.19101322353750214,0.1565331343102078,0.18432528612474472,0.8492222505178796,0.39575763436446454,
ENSG00000131584,4.150643923888814,0.029128871527125434,0.04516102626657477,0.6450002122446167,0.5189270481667045,
ENSG00000169972,3.2104806476473624,-0.011787445346728206,0.050827081108084905,-0.23191269476328857,0.8166058243134391,
ENSG00000127054,12.514447449727436,0.0028644819038765204,0.025391451310253173,0.11281284668906778,0.9101789331802476,0.9883691986418943
ENSG00000240731,0.0,,,,,
ENSG00000224051,5.1954732202823655,0.005790133932724885,0.04270555406591536,0.13558269080850474,0.8921511898162532,0.983100612243743
ENSG00000169962,0.023943843997791193,-0.10006148256800214,0.8379053561801986,-0.11941859761364633,0.904943727960285,
ENSG00000107404,0.7134076518415527,0.012946040253839494,0.10921248224261869,0.11853993232274945,0.9056398567069733,
ENSG00000162576,0.021461938785782793,-0.03647679345751569,1.1308033578953904,-0.032257415228590186,0.9742667692413205,
ENSG00000175756,49.942737381115165,-0.008606114511870294,0.012987024157086594,-0.6626702474542037,0.5075417689471469,0.8737573975377136
ENSG00000221978,10.37073246507308,0.0033604236152244456,0.029257533771330103,0.11485669439839714,0.9085587107192331,0.9880437984127748
ENSG00000224870,7.253036935659067,0.024943609446506098,0.03394619299124092,0.7347984338904292,0.4624622610454431,0.850889322412883
ENSG00000242485,37.39556185086309,0.014408881576455462,0.016646706079611096,0.8655695311460732,0.3867262704165414,0.8188764860275303
ENSG00000272455,0.14221569357586397,-0.04041172548802121,0.2356079767072164,-0.1715210412346937,0.8638140870822304,
ENSG00000235098,0.003782660192277054,-0.058029123119259104,1.3092511052173152,-0.04432237856284046,0.9646474336871863,
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.024109217087481254,-0.12327274670716482,1.3088305068621577,-0.09418541672191291,0.9249618690443304,
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0032849307615301715,-0.0753532246477904,1.3092815003315543,-0.05755311186227592,0.954104599036768,
ENSG00000215915,1.1025183302413724,-0.228665751697276,0.09461440836806885,-2.4168174344833484,0.01565686775581713,
ENSG00000160072,2.6687168653949787,-0.0987971465916251,0.05411388186895563,-1.8257264712754533,0.06789147374088854,
ENSG00000197785,3.8780417116848502,0.01566300577172816,0.04762093002221245,0.3289101192358541,0.7422236254464749,
ENSG00000205090,0.08295996955691784,-0.026458776278229984,0.38487736274332446,-0.0687459924627352,0.9451918080838208,
ENSG00000160075,53.25012627318735,0.0039701067286338175,0.013384600758149632,0.2966174935189228,0.7667585537339607,0.9534445292863262
ENSG00000215014,3.0177015134732885,0.06858861098595793,0.05496124794314337,1.2479449348914327,0.21205122338110727,
ENSG00000228594,0.27230715840957803,0.09141358535446882,0.17262637097608355,0.5295458905704139,0.5964268188331063,
