,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.3651378033747323,-6.0236455635892755e-05,0.000524407498132804,-0.11486574057459059,0.9085515403708238,
ENSG00000239945,0.00671401436521896,-0.0010937153572424495,0.004956636271360464,-0.22065677152103275,0.8253596930937375,
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.6022080768508186,-0.0008675951696869774,0.00044264451920373926,-1.9600269110926074,0.04999264496006346,
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0016437827578665214,-0.0011018633113678788,0.004956556981178303,-0.22230417516675802,0.8240771021070583,
ENSG00000237491,10.01188809122006,1.81639146442793e-05,0.00011809306473530053,0.15381017238389716,0.8777594128837976,0.9672850351674103
ENSG00000177757,0.03553151486425406,-0.0007961272278924949,0.002666831098311604,-0.2985293025855783,0.7652992148790706,
ENSG00000228794,11.123621728531266,-1.0927207722003005e-06,9.864023654615075e-05,-0.011077840143753606,0.9911613431604737,0.9981187106145181
ENSG00000225880,2.302407976831459,7.69402207008648e-05,0.00022348023560982177,0.3442819920558708,0.730634225714655,
ENSG00000288531,0.05756852058937389,-0.0012983819205183522,0.0021179070688997405,-0.6130495240250866,0.5398435941781501,
ENSG00000230368,7.321764403708388,0.00012868635442386572,0.00011482539644587102,1.120713347456447,0.26240989884524024,0.673503340727499
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.057674078132319985,-0.000881957234549567,0.001803975595616663,-0.48889643335118543,0.624915020916226,
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.07224253584591969,-0.0009586898799026141,0.0014399979016062835,-0.6657578311976833,0.5055659023107519,
ENSG00000188976,52.70834151319255,-4.392040294031277e-06,4.787368891723526e-05,-0.09174225745637235,0.9269028223480493,0.980300000140513
ENSG00000187961,1.5122668416484866,-0.00026620954888779193,0.0002646108536880151,-1.0060416841467197,0.31439551883129224,
ENSG00000187583,1.7396641699578135,-5.486382828963715e-05,0.0002525543376426975,-0.21723573945206212,0.8280246335960821,
ENSG00000187642,0.010660840330257345,-0.0011638645315258007,0.004956704475373392,-0.23480611711032578,0.8143592196994492,
ENSG00000272512,0.01798192846593749,-0.0011557491685717282,0.004863129306131817,-0.2376554468980433,0.8121483418774428,
ENSG00000188290,1.9619397352478782,0.00018150015737923125,0.00026433087310585125,0.6866400252328814,0.49230959945760944,
ENSG00000187608,124.88714095846552,0.00016849282783107497,8.400739828534715e-05,2.0056903471615315,0.044889295732168384,0.3483998844447887
ENSG00000224969,0.07036877070453254,-0.001222663187579056,0.001443330431750418,-0.8471124564984436,0.39693244266656136,
ENSG00000188157,0.3714061375891159,-9.177139040588626e-05,0.0005145629372939048,-0.17834823255734963,0.8584495018479605,
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.0,,,,,
ENSG00000237330,0.004692737557552613,-0.0011163271650821724,0.0049551290481245165,-0.22528720326763135,0.8217558541218023,
ENSG00000131591,4.23477845496063,-6.0954095057826234e-05,0.00014689999135159178,-0.41493600167707395,0.6781887538403044,
ENSG00000285812,0.0589036363968178,-0.0010132668777020112,0.0019300579837410517,-0.5249929723551544,0.5995880763298755,
ENSG00000223823,0.010875415501309599,-0.000883831993056069,0.0049516576770836755,-0.1784921435798062,0.8583364906428853,
ENSG00000272141,0.004104396834210047,-0.001159409571812261,0.004957720693349894,-0.23385939699415723,0.815094135689318,
ENSG00000205231,0.02441062596573284,-0.0011231585974488551,0.003972855746281512,-0.28270812462800887,0.7774005876696806,
ENSG00000162571,0.34132938280723724,0.0005259374237680964,0.0005045406739813902,1.0424083743692296,0.297222385547916,
ENSG00000186891,12.606330662978069,8.377820052681943e-05,0.0001236937686145531,0.6773033230791431,0.49821352292079235,0.8277166847406815
ENSG00000186827,40.156923987038894,-3.498068537584907e-05,8.3147324125159e-05,-0.4207072896680809,0.6739688374478527,0.8968207689588203
ENSG00000078808,67.62506679789074,7.825910056236679e-06,4.432414750332181e-05,0.17656087024911596,0.8598533321373433,0.9637390368927936
ENSG00000176022,4.631842891344709,-0.0005406791598900227,0.00023203128150090223,-2.3301994299760844,0.0197956131002067,
ENSG00000184163,0.552448983067545,-4.912188052265076e-06,0.00040982832688326893,-0.011985965171373356,0.9904368124239336,
ENSG00000260179,0.4767804593624941,0.0005836273589450454,0.0004505560091020572,1.2953491844625376,0.19519979927831543,
ENSG00000160087,61.637143104939454,3.3945970702926616e-05,4.772273349926547e-05,0.7113165616015918,0.4768880909475197,0.8169526183393475
ENSG00000230415,0.23882911145183677,-0.0005731455907045574,0.0006242958391520919,-0.9180672923961726,0.3585836370921731,
ENSG00000162572,0.7063255139743614,1.477581171039673e-05,0.0003771342298930848,0.039179184861012434,0.9687475289672773,
ENSG00000131584,16.481920901627877,-0.0002107349602366814,8.636440758570815e-05,-2.4400672236134744,0.014684529043777532,0.23348606933351893
ENSG00000169972,10.74542661721199,-0.00011396018763542716,9.615374233290066e-05,-1.1851872310999352,0.2359434273838763,0.6485849023654199
ENSG00000127054,42.82039537200116,-1.8201016240444425e-05,5.1015325874231786e-05,-0.35677545773823804,0.7212599106296611,0.9161865289395362
ENSG00000240731,0.0054882889454824346,-0.0011567577311882278,0.004957466266031578,-0.23333648059580353,0.8155001328796374,
ENSG00000224051,20.087546911611003,8.22626313525545e-05,7.417315890203902e-05,1.10906199183453,0.2674034399552271,0.6784937313373542
ENSG00000169962,0.1963287326237158,-0.0009036339390128523,0.0007383401056405985,-1.223872212967277,0.2210004374083211,
ENSG00000107404,2.5032872820903154,-0.0006882057394324375,0.00021230969865609821,-3.2415181397209807,0.001188948671609064,
ENSG00000162576,0.9211488789041602,-0.0002726329345068184,0.00039060805125631036,-0.6979705964327942,0.48519558270204743,
ENSG00000175756,140.60533162447211,5.96613767364677e-06,3.1029568124260734e-05,0.1922726623121156,0.8475286311772254,0.9601163484541158
ENSG00000221978,37.56563221049227,-2.7769631606573244e-05,5.677983366843415e-05,-0.4890756068207951,0.6247881703914592,0.8772794627063295
ENSG00000224870,19.110272704320263,-8.476612136545827e-05,7.488239493771952e-05,-1.131989988247026,0.2576386435710868,0.6683792240972298
ENSG00000242485,126.4777190689907,2.631234954018425e-05,4.02713526693559e-05,0.6533763530671365,0.5135136797393297,0.8342689741233129
ENSG00000272455,0.4128252836199469,-6.98562881284656e-06,0.00047808919556603484,-0.014611559678891946,0.9883420769476854,
ENSG00000235098,0.10339988719287735,-0.0006526265021993191,0.0011879359199199395,-0.5493785407577395,0.5827456976609957,
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008907157590533588,-0.0011680001084816516,0.004957264430401928,-0.23561384002808816,0.8137323329942687,
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.002690637594791824,-0.0011230358230291486,0.004957290975298962,-0.22654224426707598,0.8207797069422366,
ENSG00000215915,3.7091920195909256,-4.1640393151262794e-05,0.0002020995579012713,-0.2060390115826219,0.8367604381779712,
