ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000230699,0.014017289828208579,-0.026226737784386042,0.15558640756765424,-0.1685670245518187,0.8661372199281175,
ENSG00000241180,0.0005360472701132611,-0.026039158645114944,0.33816670094176726,-0.07700095418205863,0.9386227858956084,
ENSG00000188290,0.3862476542153904,-0.03705133294772113,0.019196907997743505,-1.93006774591389,0.05359844425560336,
ENSG00000187608,25.937886676577836,-0.0007628805797841039,0.004712449796442497,-0.16188619778188718,0.8713954720206478,0.9626269439917823
ENSG00000285812,0.024957532524035337,-0.021358453846796747,0.14523464551992815,-0.14706169984672204,0.8830833202216612,
ENSG00000223823,0.0009655381261951347,-0.02482194305439817,0.3381490059464388,-0.07340534089380067,0.9414835676449936,
ENSG00000186891,3.2387915068428574,0.007769089270717675,0.009511294667708272,0.816827733988145,0.4140268805643539,0.8111028141250495
ENSG00000186827,7.654813585431528,0.00926021322307197,0.006198194935685336,1.4940177453531585,0.1351709811938838,0.6157363126568182
ENSG00000184163,0.1261446856615086,-0.011341174547048513,0.02881129377803853,-0.39363642030172724,0.6938494881879761,
ENSG00000230415,0.03812276886328373,-0.039088424841984555,0.061233059856670574,-0.6383549169922196,0.5232426709326637,
ENSG00000240731,0.004227031237924567,-0.02614157931901191,0.33815268027633477,-0.07730702976433394,0.9383792987023816,
ENSG00000169962,0.043960543921748134,-0.020243038942546664,0.07452903682391307,-0.27161278080614576,0.7859197711319291,
ENSG00000272455,0.07865726937633213,-0.03903693225810035,0.03483773010993116,-1.1205360433908442,0.26248540203751547,
ENSG00000179403,0.0,,,,,
ENSG00000178821,0.07201948022909774,-0.027232165403539902,0.040270149299852814,-0.6762370112106695,0.4988901774280201,
ENSG00000142609,0.047743911613733495,-0.028283452391851305,0.043733640509929284,-0.6467207408774907,0.5178126970402224,
ENSG00000187730,0.12064058680812208,-0.01114556208261731,0.03009091617875694,-0.3703962357412587,0.7110872781283433,
ENSG00000271806,0.41038166351090727,0.0012844902782064495,0.01465610138243257,0.08764201643324428,0.9301612063608664,
ENSG00000234396,0.002887746579491306,-0.025676007268568245,0.3381344519993591,-0.07593431286504018,0.9394713579368315,
ENSG00000272420,0.15484567814279843,-0.014997698828943294,0.03155435761854118,-0.4752972318514487,0.6345751318532256,
ENSG00000149527,0.5341870304363893,0.005747750416108633,0.015332226893116693,0.3748803390516644,0.7077494617174082,
ENSG00000224387,0.0023894530952890233,-0.02482298372298663,0.3381393399242073,-0.07341051688499366,0.9414794489138502,
ENSG00000238164,1.419590600118726,0.003996349514554542,0.009982999513543419,0.400315507291461,0.6889241476173622,0.9105353387209244
ENSG00000237058,0.0,,,,,
ENSG00000169717,0.0002641201912588223,-0.02698722921675182,0.3381654554018287,-0.07980480792955022,0.9363925003487148,
ENSG00000142611,0.008324146296664168,-0.02375424276358259,0.3381451950364114,-0.07024864795439349,0.9439957544657738,
ENSG00000238260,0.12098942177664287,-0.040530485406978664,0.028123230121052646,-1.4411746173010946,0.14953535739483853,
ENSG00000227589,0.0009228934901401089,-0.02641939690293631,0.3381543087757655,-0.07812822790454328,0.9377260531963806,
ENSG00000162592,0.002180327437659471,-0.02494032060461114,0.3381453141855428,-0.07375622124080716,0.9412043624855189,
ENSG00000236423,0.015408574915327898,-0.02446435276387718,0.12586087619502698,-0.19437615169600903,0.8458813619816116,
ENSG00000284668,0.0,,,,,
ENSG00000196581,0.01873992382884394,-0.0315980581829181,0.11969787406026551,-0.2639817827258077,0.7917939562653151,
ENSG00000287586,0.0341827487844103,-0.024004803025860107,0.15357636944827732,-0.1563053164500326,0.8757923659266158,
ENSG00000231510,0.0003469494185245443,-0.026722347890507536,0.3381649836725574,-0.07902162902940472,0.9370154193788173,
ENSG00000116254,0.005279840860407937,-0.026584861602246174,0.33811639983140884,-0.07862635948892714,0.9373298205994576,
ENSG00000162408,4.600231219266588,0.0027700569126550122,0.005167456877498216,0.5360580607295002,0.591918424043087,0.8819322802310479
ENSG00000173662,0.00494014018265106,-0.02857742387179415,0.3381550399127977,-0.08450982685091311,0.9326510900956262,
ENSG00000228750,0.02105942294677541,-0.02547645734462138,0.13275522804199968,-0.19190549193709652,0.8478162354586901,
ENSG00000284744,0.020099474833304234,-0.04196909361460291,0.13702394501846818,-0.3062902152535915,0.7593836885521207,
ENSG00000237436,0.07661978212962142,-0.017584616524215627,0.03848039359136841,-0.4569760047402441,0.6476882926361254,
ENSG00000049246,0.4481517617946436,0.003927122944136035,0.015106146983231523,0.2599685378737087,0.7948880425334766,
ENSG00000236266,0.0724777123854793,-0.027703611294454932,0.0413913903671889,-0.6693085457795032,0.5032986765525291,
ENSG00000049249,0.09774287943827142,-0.015329788623715158,0.03999894580871851,-0.3832548161900244,0.7015308376241577,
ENSG00000284747,0.15224203540835798,-0.049250019000032993,0.024642648178136172,-1.9985684429699135,0.045655067643511044,
ENSG00000284716,0.04584259558148748,-0.023905305576155444,0.0486365841807931,-0.49150872699641196,0.6230666812225749,
ENSG00000116285,0.1518452493040674,-0.007497281440038592,0.03188016280651595,-0.23517073879265862,0.8140762162204687,
ENSG00000238290,0.003694763043490272,-0.027457011519256266,0.3381239455509637,-0.081203984161831,0.9352797310796824,
ENSG00000131686,0.625760777115151,-0.01649634051062135,0.017555824879012524,-0.9396505504188666,0.34739683768949836,
ENSG00000180758,0.5592615943682162,0.009342856366931985,0.014695734146969782,0.6357529520808904,0.5249374569962993,
ENSG00000228526,0.02447594503978574,-0.02652695815164427,0.09987424977501473,-0.2656035786141189,0.7905445292332993,
ENSG00000234546,0.05077850128283549,-0.022439154727506835,0.05983402511293509,-0.375023319677283,0.7076431236488152,
ENSG00000049239,1.8714213987571444,-0.0011295705990070043,0.008643980000026466,-0.13067714166431965,0.8960307155705712,0.9626269439917823
ENSG00000231789,0.3567240679458102,-0.022912058063549824,0.016469170587965352,-1.391208982940072,0.16416206404842404,
ENSG00000223989,0.00014738087589515677,-0.02476782763202786,0.3381551525569112,-0.07324397527214807,0.9416119731322223,
